,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
970,1.5,0.7394202790596391,0.6096450880872188,1.5,0.8633616415120602,0.9553062298169055
971,1.5,0.7396168786270051,0.621014687117472,1.5,0.7851293869778132,0.6596767319861795
972,1.5,0.7396938497761716,0.6079343973774982,0.600044438938939,0.6458296828556809,0.465362806118785
973,1.5,0.7731152155472552,0.6813154861972359,1.5,0.8765317038753125,0.863985218374985
974,1.5,0.8274918415656147,0.7406898633882779,1.5,0.7772931261824634,0.6411969705434692
975,1.5,0.8370945206254945,0.7569621105988471,1.5,0.8580412613239778,0.9130176794476805
976,1.5,0.819572914738692,0.7474613105780658,1.5,0.8238283411753669,0.8995957775044521
977,1.5,0.819572914738692,0.7474613105780658,1.5,0.8224703070712729,0.7487541591000559
978,1.5,0.7986820086052562,0.61498605932952,1.5,0.8410041863470815,0.9446703893307832
979,1.5,0.7986820086052562,0.61498605932952,1.5,0.8139038908861473,0.8110784897895771
980,1.5,0.8093138525304555,0.7105836514947939,1.5,0.7568580923997096,0.8150460325416404
981,1.5,0.8153275731554587,0.7095631795048067,1.5,0.7966346842439196,0.7409896354628117
982,1.5,0.8170927203616072,0.7181171043224435,1.5,0.8350255285148062,0.8168545065732289
983,1.5,0.8187583106493816,0.7378597611582984,1.5,0.8490196337623392,0.7608767141985575
984,1.5,0.8253122700602327,0.7412055508440645,1.5,0.8865321695816621,0.9900984467706366
985,1.5,0.8006734228377026,0.6755741647714855,0.8985652192192192,0.7843684650363202,0.19703055479000064
986,1.5,0.8671036934549028,0.8091456912143835,0.8821043118118117,0.7766091941311893,0.46969017387733203
987,1.5,0.8366484031005366,0.755012010569625,0.875430970970971,0.7729948505731692,0.22335464157427104
988,1.5,0.825967696635515,0.7527271685000327,1.5,0.8718651669079394,0.9405781751684033
989,1.5,0.8184302941405489,0.7231339118192084,1.5,0.8515639067935965,0.9438889145737462
990,1.5,0.8655952855998352,0.821067127752384,1.5,0.7220528738921956,0.5089710829382551
991,1.5,0.7826294292275062,0.620734669807428,1.5,0.8392749648464526,0.7497804855148202
992,1.5,0.807025233841344,0.7266519383064249,1.5,0.7157871107168693,0.5293066736934678
993,1.5,0.8101438448776276,0.710983232168382,1.5,0.8438220694764584,0.7322397818247047
994,1.5,0.827793015795858,0.7395422647754186,1.5,0.8293997785803757,0.67730343339912
995,1.5,0.7907073723714859,0.6858632987129978,1.5,0.7786912511745172,0.876027531737523
996,1.5,0.8340820016845849,0.7602954599451266,1.5,0.7897742127934682,0.6713314864808361
997,1.5,0.8092826910115262,0.7061612818476702,1.5,0.8888889999702794,0.9999999999325262
998,1.5,0.7982645896156112,0.6777112836737533,1.5,0.8371125336623335,0.9417514783675598
999,1.5,0.8043813301409067,0.679544913772898,1.5,0.8122369873744552,0.7547935545322962
1000,1.5,0.8313061236309391,0.7641523822981301,1.5,0.8877753959438158,0.9987471954381164
1001,1.5,0.8255956842801303,0.7497705674382118,0.7806695310310311,0.6709995662281794,0.3401258186675852
1002,1.5,0.7948042804284657,0.6997318708042481,1.5,0.8704342351840276,0.9792383917728972
1003,1.5,0.8391320718471886,0.7502385712727078,1.5,0.809530448561224,0.7310094827460814
1004,1.5,0.7868619621154671,0.6946406514503405,0.8660882937937937,0.7010846046123602,0.43968648506426755
1005,1.5,0.792607037313084,0.6946463696599183,1.5,0.8809443057032069,0.828195880116209
1006,1.5,0.819020851583814,0.7139721609495338,1.5,0.8073550667305202,0.7490469750080416
1007,1.5,0.7925222591645076,0.7059029390875899,1.5,0.8238339494689202,0.8864482620998206
1008,1.5,0.7929688495918703,0.6931918810735294,0.8638638468468468,0.7558454896244582,0.3302997632809815
1009,1.5,0.8358426104533385,0.7538767818653946,1.5,0.7855696379835999,0.7724836953319982
1010,1.5,0.8288672549553828,0.6854426281615886,1.5,0.8409353979080321,0.8026010800674552
1011,1.5,0.84828113153763,0.7656634484067073,0.9168056841841842,0.7282835494583686,0.3001482530790476
1012,1.5,0.7267024630310561,0.5661916585766296,1.5,0.7995262505901528,0.7429701224749924
1013,1.5,0.7360008401456739,0.5825841532032072,1.5,0.8151024463098765,0.8503625307639363
1014,1.5,0.718968383457425,0.5729454894069209,1.5,0.7976927499789794,0.8974042267131711
1015,1.5,0.718968383457425,0.5729454894069209,1.5,0.8232053576173222,0.6516199058699983
1016,0.9168056841841842,0.6983403361610326,0.44146985112548626,1.5,0.7850579249973915,0.8831900517969928
1017,0.9168056841841842,0.6983403361610326,0.44146985112548626,1.5,0.8313684029799204,0.8451837862604167
1018,1.5,0.7078114906488775,0.5359392036925774,1.5,0.8274996289974845,0.7470911300521641
1019,1.5,0.7147507188621527,0.5356880538848694,1.5,0.8703047930042311,0.9373344619620798
1020,1.5,0.7155415287636097,0.5430541247660452,1.5,0.7889042450403215,0.7180349230571925
1021,1.5,0.7178024776326999,0.5634320577889902,1.5,0.8475130242000808,0.9446394421628388
1022,1.5,0.7078776514112962,0.530576102566493,1.5,0.7846173484269655,0.7275790868634541
1023,1.5,0.7240610560344882,0.5667048555229366,1.5,0.7787037484640336,0.8698957661786888
1024,1.5,0.7663575568076243,0.635383728719745,1.5,0.8178930202016328,0.9064161516746948
1025,1.5,0.7247483433268482,0.5458959266385284,1.5,0.8039854097699566,0.8420135971154646
1026,1.5,0.7353983902148669,0.580248197569019,1.5,0.8194069450236436,0.5693967335728036
1027,1.5,0.7247758080370112,0.5783974629103934,1.5,0.8378576208315067,0.9207167028963028
1028,1.5,0.7176474832383868,0.5491509799836569,1.5,0.873141755313075,0.8413277709129288
1029,1.5,0.7313006512002747,0.5790925936212759,1.5,0.845746953060276,0.7666617621339102
1030,1.5,0.7272438077391816,0.5857165159758981,1.5,0.8413988143649096,0.863632913214483
1031,0.7993548853853853,0.6843849907060008,0.45032899799811066,1.5,0.845800251045057,0.894602429930071
1032,1.5,0.7040103279294275,0.5344441895383536,1.5,0.7994158874336232,0.5139119038917083
1033,1.5,0.7086892524960188,0.5358803455149062,1.5,0.8022302040709167,0.5180591077441004
1034,1.5,0.7326182959400004,0.5857667043342234,1.5,0.798556336190555,0.9807178826984373
1035,1.5,0.7078197936622377,0.5315195629428411,1.5,0.7926877551588598,0.7466032847942685
1036,0.995551106106106,0.6974287017349041,0.5037060935200177,1.5,0.882183733905572,0.9922383504339543
1037,1.5,0.6895746740898152,0.5153946440034494,1.5,0.805772020295229,0.5140521514730545
1038,0.9995551106106106,0.7039101551744695,0.5059182984224028,1.5,0.6914134481036927,0.634952160893583
1039,1.5,0.7243349476839991,0.5749928334728018,1.5,0.8546496341639978,0.903465211391449
1040,1.5,0.7271910842499509,0.5612408617474377,1.5,0.8242303391557694,0.7691605107464728
1041,1.5,0.6942323727879426,0.5255415963332989,1.5,0.8706408753746206,0.9675296441865763
1042,1.5,0.7109198227678666,0.5763433185105019,1.5,0.867960967277202,0.9473191765782653
1043,1.5,0.7055744444575656,0.5551521429739834,1.5,0.6545606816681884,0.6319753790343856
1044,1.5,0.6858226270001504,0.5201899676104337,1.5,0.8079056325583851,0.7251149778633029
1045,1.5,0.6914742019783393,0.5200720573940769,1.5,0.794174250385832,0.7152695672552649
1046,1.5,0.718116790414492,0.5398457321843217,1.5,0.7983088470173043,0.8343868819900164
1047,1.5,0.6918211636068409,0.531467119790687,1.5,0.8463334618281818,0.9475138087929712
1048,0.7957957702702703,0.6787011807134278,0.38158415141164687,1.5,0.8053143977854111,0.8257448971204283
1049,0.8224891336336336,0.6876063692254446,0.4200320628775618,1.5,0.875044439544046,0.8729782485109228
1050,1.5,0.6915640346797025,0.5180329017459924,1.5,0.7239643253932962,0.8077264742993875
1051,1.5,0.7352944324706704,0.5802007580597035,1.5,0.8676408998673399,0.9760958896525342
1052,1.5,0.7288605397875407,0.5122608764976926,1.5,0.8363371747297845,0.9394815846611284
1053,1.5,0.7110703705930235,0.5409077815701817,1.5,0.8331241003521909,0.8178696903285096
1054,1.5,0.6942393439905978,0.5171886817445186,1.5,0.8368942922309633,0.8270127557401878
1055,1.5,0.7470122611718448,0.5911360597032118,1.5,0.792432623487018,0.7819089392403671
1056,0.7152707907907908,0.5928701497015263,0.3968999743235466,1.5,0.8474479828321708,0.930016549494473
1057,0.7900122082082083,0.6486278651356642,0.4562054979165424,0.8950061041041041,0.7797761471635005,0.2883640583286459
1058,0.8518518333333333,0.6576577659176296,0.47273660194912287,0.991991990990991,0.8244066729445811,0.07307558104260536
1059,0.7855633143143144,0.6402255103300618,0.4628981743148044,0.9982204424424425,0.8713138635444466,0.4114085600230668
1060,0.7250583573573574,0.6204080159005461,0.33252224559740023,1.5,0.862975333210549,0.9684858024120304
1061,0.7677677387387387,0.6297154587776904,0.4258831338625395,0.8727616346346346,0.6845194578168174,0.45052894607178756
1062,0.7731064114114115,0.6371747387426452,0.4261954256660925,1.5,0.8888889999702794,0.9999999999325262
1063,0.7851184249249249,0.6372378255688977,0.43271059339575757,0.9973306636636636,0.8474198635066648,0.3691125624893219
1064,0.7820041991991992,0.6393116368763436,0.4534919053904254,1.5,0.8715986940188303,0.6624651707782719
1065,0.7731064114114115,0.6299371917459127,0.42030325022612036,1.5,0.7715279705156844,0.6567306106217572
1066,0.7931264339339339,0.646245861711283,0.4567622834070564,1.5,0.873203351837145,0.8752575289590239
1067,0.756645504004004,0.6219324258829884,0.39117248612543243,1.5,0.8260399521075217,0.6031351667951186
1068,1.5,0.6889598664783132,0.5259911890352065,1.5,0.8501063711960398,0.953578627499391
1069,0.78867754004004,0.6471312437327355,0.43599163346310016,0.9937715485485485,0.8748209064462567,0.08305687983270493
1070,0.8202646866866868,0.657196002460881,0.4701424126340656,0.8647536256256256,0.7194845072454294,0.06896451102051195
1071,0.7931264339339339,0.6467319538772358,0.46863008371373205,1.5,0.7735757467516395,1.00000847014194
1072,0.7904570975975975,0.639769769372434,0.43953079017750696,0.9034590025025026,0.7691545754041483,0.31188183635274264
1073,0.8304971426426425,0.6530292488745264,0.46926446197568517,0.9928817697697697,0.8605090221376226,0.04762572143165911
1074,0.7584250615615615,0.6327884179499984,0.41440268932991575,1.5,0.7881206398903567,0.5178198809300527
1075,1.5,0.6869488122156338,0.5377840523070274,1.5,0.8370475927253735,0.6227049715104903
1076,0.8029140005005004,0.6494502835585513,0.47589298622055054,0.9928817697697697,0.8758109517939361,0.07151744183940045
1077,0.7330663663663662,0.6068887199991029,0.34348673513477745,1.5,0.8104080254353014,0.8464687623501425
1078,0.7695472962962963,0.6261181868208554,0.42434882045597977,0.9061283388388388,0.7889476975823174,0.3963449069560732
1079,0.7713268538538539,0.6273299974265915,0.4421249143975903,1.5,0.8341456771681619,0.6272694468187708
1080,0.7704370750750751,0.6307698591875986,0.4255548450396276,1.5,0.8388951468367467,0.9010719061407492
1081,0.7909019869869869,0.6486640449273608,0.45515781219774265,1.5,0.8330539907798002,0.7900924691142545
1082,0.7499721631631631,0.6114020405798543,0.4008425240651725,1.5,0.8255327912838488,0.9255388389014596
1083,0.8002446641641641,0.6546637106060897,0.47575406897330197,0.9377154854854854,0.8062037095058123,0.22386087983119005
1084,0.7708819644644644,0.6299506068915527,0.42148605740781964,0.8892225420420421,0.8115673581124876,0.4222668119714907
1085,0.7864530930930931,0.6406654535914691,0.4588391920518742,0.9243688038038038,0.7270438599585217,0.18753574924452174
1086,0.7517517207207208,0.6195688143889138,0.3942272807873994,1.5,0.8404269635462596,0.7844119265889056
1087,0.6912467637637637,0.5694795764891547,0.3294978027386444,1.5,0.8423653339674981,0.9232299855328395
1088,0.748637494994995,0.6117150028961954,0.4056367007619661,0.9203647992992992,0.7046573708563371,0.40598289396836307
1089,0.7699921856856856,0.6259407602414861,0.3967614498918585,0.8745411921921922,0.7541711442031447,0.09319724177294347
1090,0.8006895535535535,0.6529596317296842,0.48074709909316127,1.5,0.8506859648605533,0.9528435667234806
1091,0.8086975625625625,0.6461000512167994,0.46477462128367003,0.9928817697697697,0.8731313109027152,0.06960842197108197
1092,0.7984651066066065,0.6492705649829433,0.45136442277607886,1.5,0.8597114990384047,0.9497746272132438
1093,0.8135913458458458,0.6581801150985507,0.49107978826562615,1.5,0.875662757784398,0.8652718510269133
1094,0.7450783798798798,0.6156886714687744,0.4157027216176621,1.5,0.8756485661317416,0.8481182781379258
1095,0.7731064114114115,0.6326794833470112,0.46716429028112927,1.5,0.7787979791060851,0.8761476078701271
1096,0.7895673188188188,0.6612325458210877,0.46742301954926013,0.8727616346346346,0.7695811947236727,0.32062190760594417
1097,0.7659881811811812,0.6266806907158095,0.44561954821624017,1.5,0.8772876583519162,0.9503324925632616
1098,0.7401845965965967,0.6069581775433511,0.41018141380400586,1.5,0.8812775603766392,0.6006329962984465
1099,0.7606495085085085,0.6131198425515494,0.40999529142269964,0.9937715485485485,0.8413054425814197,0.15129671816900014
1100,0.7753308583583582,0.6405741494079265,0.4302146677002492,1.5,0.7527821088630747,0.5734776045079368
1101,0.7530863888888889,0.613230777460277,0.4214510274825285,1.5,0.8663557731395308,0.942341867182031
1102,0.698364993993994,0.6029553586975331,0.27422747109319173,1.5,0.8827511191287021,0.9128585093803101
1103,0.732621476976977,0.6109821360452872,0.311613628642351,1.5,0.8177110546312994,0.878949031233405
1104,0.7539761676676677,0.6131425669414039,0.40760020140960584,1.5,0.8555829765429283,0.7965115310792069
1105,0.782893977977978,0.6573486438127446,0.4709897382889503,1.5,0.8185078229497142,0.9133184155844098
1106,0.7575352827827827,0.6520713421430278,0.4035876959562925,1.5,0.8374269125583512,0.6882316221268635
1107,0.7739961901901901,0.633208238766626,0.43078752070384674,1.5,0.8777643920109741,0.69659896066834
1108,0.7584250615615615,0.6156677280511359,0.4072042266339002,1.5,0.8275681991026742,0.5954529056449124
1109,0.865198515015015,0.6688585865484217,0.4812292491008652,0.9946613273273273,0.872770775263318,0.16636987316819707
1110,0.8353909259259259,0.6441167176274616,0.48068242577755615,0.5880324254254253,0.5516081661160475,0.3278849650293118
1111,1.5,0.6979599494802945,0.539780372316236,0.925703471971972,0.6809532456844647,0.48593440089539097
1112,1.5,0.7072865588672139,0.5559680222424542,1.5,0.7015217796978954,0.5691708320019562
1113,1.5,0.6902029501920853,0.5464803322319548,0.6289622492492492,0.5617628222602062,0.3368765205535458
1114,0.8821043118118119,0.6697460047533486,0.41525213850163123,0.6173951251251252,0.5240836845015711,0.16178620266742516
1115,1.5,0.6794831933732529,0.5096229926225355,1.5,0.8736188985907499,0.971291509376067
1116,1.5,0.6861364278637698,0.5094498894562856,0.49638521121121126,0.46356708625178344,0.30970442296373984
1117,1.5,0.6868026946312772,0.5165423141902189,0.5342008093093094,0.4690218772555255,0.3359593102407389
1118,1.5,0.68942734926469,0.5370592089285422,1.5,0.6765372587469147,0.518727817402839
1119,0.9879879864864866,0.679180478422878,0.5040983272137796,0.5333110305305305,0.5179678901547556,0.28203741742272515
1120,1.5,0.6954440476006425,0.5402783851224724,0.6360804794794795,0.5507650768700879,0.41772737125223
1121,0.9039038918918918,0.6709864615398498,0.47461627871815093,0.4243131301301302,0.4248410170804212,0.25238922392752255
1122,1.5,0.7378161234055796,0.6090142978299102,0.7428539329329329,0.6114553871402233,0.4923012702444902
1123,1.5,0.695978298102643,0.5194808918918596,0.6810143078078078,0.5936280942123483,0.3656004644101235
1124,1.5,0.706562617117848,0.553652600404841,0.507507445945946,0.44783488644583946,0.15306037141722073
1125,1.5,0.6965292392909455,0.551993031861584,0.8536313908908908,0.6932931731223967,0.419104445726094
1126,1.5,0.6889692856683298,0.5227928831456587,0.5987097707707707,0.5406658905575648,0.25735985833905495
1127,1.5,0.7028340382339706,0.5525562778928368,0.4852629764764765,0.4343241550975192,0.19292997645750062
1128,0.9519519459459458,0.6825557743508386,0.49702286122751893,0.6948058788788789,0.5362280234060919,0.4532825102080548
1129,1.5,0.73673084897939,0.6208780731575513,1.5,0.8022827557870426,0.762534647516765
1130,1.5,0.6988302539982786,0.5593854610406188,1.5,0.7476332102698187,0.6839629420824085
1131,0.7891224294294293,0.6561125729499723,0.4244581838456263,0.7348459239239239,0.648063490453119,0.23640544238879097
1132,1.5,0.6752018127277231,0.5079631015743491,0.5613390620620621,0.4937569476630049,0.17713284438744722
1133,1.5,0.6775907747665159,0.52573369277619,1.5,0.7222544974476515,0.6154719952538349
1134,1.5,0.6798324861147738,0.5093888803467257,0.5110665610610611,0.4745880233843551,0.26208501041839954
1135,1.5,0.6981638964282407,0.5387423509359106,0.6943609894894895,0.5797370189657067,0.3456363114499916
1136,0.9310421446446449,0.6606252051286332,0.4846252567867104,1.5,0.6805737204242016,0.5796037971374867
1137,1.5,0.7041304786512923,0.5591838789460599,0.5729061861861862,0.4760728342952276,0.15057344244388776
1138,0.9902124334334335,0.67935423100344,0.5051913186856094,0.4429984844844846,0.4035640592489409,0.2000237193163567
1139,1.5,0.6906551663034872,0.5424225296378271,0.5021687732732733,0.4850765592699499,0.3492862462727725
1140,0.9457234944944944,0.6689323295663356,0.47753674156717807,1.5,0.6692982344386339,0.5763094180463718
1141,0.7860082037037037,0.6204468412069509,0.41317995872029917,1.5,0.6540049156344148,0.6293909817104121
1142,0.935935927927928,0.6611507338125076,0.4884582135212083,0.734845923923924,0.6065152865243342,0.2732199738511286
1143,0.9790901986986986,0.6752833137569165,0.4795883806072814,0.4078522227227227,0.4289117961934479,0.33408181283635374
1144,1.5,0.7018995721945429,0.5637890225764819,1.5,0.765969691249013,0.6652983073750868
1145,1.5,0.6955635931431696,0.5485587824132381,1.5,0.789611911934602,0.7321817279340476
1146,1.5,0.6984337349289496,0.5347033775926153,1.5,0.7249775630202747,0.7195143815944272
1147,1.5,0.7076501066850858,0.5745060963307393,0.5444332652652653,0.47731439066016557,0.16020629148903368
1148,0.9657435170170169,0.6656483434450132,0.49937364533739625,0.8224891336336335,0.630204765566017,0.4484485642154793
1149,1.5,0.6823023424810828,0.5499475247866421,1.5,0.7378843818353293,0.5279072068544935
1150,1.5,0.7099722872407306,0.5502245211165214,1.5,0.7278811627747622,0.6616283257954811
1151,1.5,0.677270868404515,0.5289649338618698,0.46568784334334334,0.47680326609634543,0.3709378846381346
1152,0.9612946231231231,0.6629430745971528,0.49355114707751646,0.5889222042042042,0.5040203874328779,0.2209869204413706
1153,0.9835390925925926,0.6630499985268332,0.5050153949082299,1.5,0.7059282200763382,0.68268527082915
1154,0.7802246416416416,0.6507702699344204,0.3558183499570733,0.6249582447447447,0.5764972673622584,0.4079066533690226
1155,0.8064731156156156,0.6590803805537634,0.39389629037437407,0.5493270485485485,0.4838676717444378,0.2741116229641724
1156,0.9492826096096095,0.6626953250302858,0.4914704410171513,1.5,0.8515618827229943,0.958006995893511
1157,1.5,0.7070133908693912,0.5539419704188351,0.9884328758758758,0.7039836376738329,0.4947508038987688
1158,0.9314870340340341,0.7003562987922145,0.4861284907370021,1.5,0.6828113790537753,0.610857803370823
1159,1.5,0.6821243776809417,0.5141605478489693,1.5,0.5636228603462434,0.5432484718332602
1160,0.9341563703703704,0.6657232499299177,0.49070184489787755,0.5150705655655655,0.4506439773588198,0.20963692628451508
1161,1.5,0.7183685642430919,0.5645764923760694,1.5,0.7544971568340213,0.6891662033106933
1162,1.5,0.7411846231616739,0.6430591508762847,1.5,0.6419545084599793,0.5555110714501535
1163,1.5,0.7504345451637897,0.6594230653700732,1.5,0.7867231135604211,0.6598190803278703
1164,1.5,0.7332891600232454,0.6497957897999705,0.5711266286286286,0.5544816244077857,0.39657838771840864
1165,1.5,0.712797787848904,0.518124855058276,0.6574351701701701,0.5578127064773103,0.10850532878056467
1166,1.5,0.7228185084123078,0.6128601734721473,1.5,0.8888889999702794,0.9999999999325262
1167,1.5,0.729200204724066,0.6123247021547176,0.624068465965966,0.5101918140921935,0.23872582761659658
1168,1.5,0.732658499864459,0.6402866526557256,0.9510621671671671,0.7263754832727203,0.47189242301170503
1169,1.5,0.738738687115517,0.6435827137096499,0.8340562577577578,0.6442412688222304,0.4733958052806423
1170,1.5,0.7812794008752033,0.712010491768659,0.4176397892892893,0.4460608972762499,0.3601490990537962
1171,1.5,0.739217427192393,0.622702615849084,0.7726615220220221,0.6520542143819982,0.2970591050295982
1172,1.5,0.7498069139640634,0.6572490930686099,0.43988425875875875,0.3483865510213634,0.016683010556138717
1173,1.5,0.7397899956548426,0.6552392660723675,0.8242686911911911,0.6517217142524843,0.2691451816716883
1174,1.5,0.732205041478313,0.6258100552429706,0.5524412742742743,0.5096429042873735,0.25739737677518465
1175,1.5,0.7460098062786605,0.6559507192428233,1.5,0.6131390097492855,0.5683934899977268
1176,0.8807696436436436,0.6985353622588025,0.5254325660935493,0.40740733333333334,0.40150677378056143,0.21723755641931872
1177,1.5,0.7475566989686557,0.6626177808528952,0.7361805920920921,0.6819332448930919,0.46127376875217646
1178,1.5,0.7226904520189236,0.6084718453391397,0.5012789944944945,0.44206052340426855,0.20555648517865435
1179,1.5,0.7120411275673251,0.5805694421889839,1.5,0.7698880032724164,0.7960219830262908
1180,1.5,0.7387686647250484,0.6519900596190863,1.5,0.7925199330710304,0.8732710497679006
1181,1.5,0.7506313715393634,0.6775044497012352,0.589811982982983,0.4811788958523052,0.18585741074190001
1182,1.5,0.7252979288895042,0.6527010977437245,1.5,0.7328276436521695,0.5563212862077369
1183,1.5,0.75309205519766,0.6531308940141346,1.5,0.6619678809936074,0.6259536929048563
1184,1.5,0.706191336935957,0.6082205124199982,1.5,0.6554068755001021,0.5161816285120309
1185,0.867422961961962,0.6931492346627994,0.45745119656265126,0.7148259014014015,0.5971022885675831,0.422036174917533
1186,0.9644088488488488,0.7022414234440644,0.4962208399027155,0.6485373823823823,0.5637120118157769,0.24951847207700548
1187,1.5,0.7500533606736297,0.6567487892123954,0.8683127407407406,0.6565747921541945,0.39864525278212926
1188,1.5,0.7435216717263221,0.5886634309121083,1.5,0.7583700906911408,0.8013463657568639
1189,1.5,0.7255679161528154,0.6177763220764119,1.5,0.5712342327315136,0.5549055933671735
1190,1.5,0.7616768619936102,0.6680629657628083,1.5,0.738535944722331,0.7500561296811227
1191,1.5,0.7705090762102843,0.6651529955569844,1.5,0.8117598653354585,0.63434748790373
1192,1.5,0.7798717037849301,0.6814518736071555,1.5,0.8247141586715179,0.6711263658402629
1193,1.5,0.7623988948614651,0.6718870202708249,0.9523968353353354,0.7503195491327203,0.43637451577667563
1194,1.5,0.7420926281243807,0.5399396625307658,0.9399399324324325,0.78245964806604,0.42822383396339736
1195,1.5,0.752358110201709,0.6350995221232666,0.9470581626626626,0.7575697787486255,0.38998208073651974
1196,1.5,0.7585349668265985,0.6343504788525456,0.8558558378378378,0.7388645384304222,0.37840146884196013
1197,1.5,0.7618128063835503,0.6624183962761077,1.5,0.8236842637901284,0.6991347433964378
1198,1.5,0.7687068306340172,0.644822755028617,0.9982204424424423,0.7854631989781684,0.5025352596688389
1199,1.5,0.7691299301068889,0.6773672208607104,0.975975972972973,0.8166903782757982,0.4177623535424364
1200,1.5,0.7754634585585052,0.6780302791930142,0.8789900860860862,0.7274330332585562,0.30893514847726994
1201,1.5,0.7713579549294614,0.6847168277841789,1.5,0.8618801933935878,0.9060141438426067
1202,1.5,0.7273168776769672,0.5468444423472745,0.8714269664664664,0.7877199555584069,0.4234077634484152
1203,1.5,0.7498011444258811,0.6511394847385397,1.5,0.8387993810314905,0.7789513539186118
1204,1.5,0.7770314822394115,0.6847116572779378,1.5,0.77740705199954,0.5275217951460385
1205,1.5,0.7522347180434313,0.6306572208320445,0.7713268538538538,0.6825419300313977,0.2968999468439257
1206,1.5,0.7414387315852108,0.6025761982688653,1.5,0.848272169074917,0.7423847911496897
1207,1.5,0.7743728524847057,0.6888779420323292,1.5,0.8640585519412961,0.9285981649885503
1208,1.5,0.7684020599982022,0.6741877049785368,1.5,0.8272246862964291,0.7230713356849796
1209,1.5,0.7800853501915624,0.6996254281166925,0.9070181176176176,0.7692205651157837,0.34888195013490214
1210,1.5,0.7378847835070701,0.6244516963852327,1.5,0.80187185787653,0.5353963182959831
1211,1.5,0.754152646233128,0.6746077966211175,1.5,0.8160401262419809,0.51408046481781
1212,1.5,0.7823663081936316,0.6750251659746151,1.5,0.8377348060814189,0.7190444461869601
1213,0.9479479414414415,0.7219811040284758,0.47892745402185,0.8941163253253253,0.7188306628675747,0.44005730707731044
1214,1.5,0.7310375478441915,0.517975858618974,0.8727616346346347,0.7338834878601115,0.3920019656932065
1215,1.5,0.7791866327140038,0.6787354667333325,1.5,0.8206420856874954,0.7307539574253631
1216,1.5,0.772500666639764,0.6104876642589359,1.5,0.8058644390395928,0.7475860065185473
1217,1.5,0.7550354861009978,0.6398428635235494,1.5,0.7455332396624601,0.6091433330361722
1218,1.5,0.737913986230954,0.6161237567513229,0.9136914584584586,0.7342209042535622,0.4073622095984631
1219,1.5,0.7911654174159192,0.690139627714192,1.5,0.8666046060887361,0.9195224071003824
1220,1.5,0.6938032110094795,0.5825426939241948,1.5,0.783470057381314,0.5953097207372356
1221,1.5,0.7482111904623561,0.6417482865271209,0.9621844019019019,0.8017411777585413,0.4290665896091179
1222,1.5,0.7577903503882737,0.6579615821296292,1.5,0.8765283663734031,0.7461069657595716
1223,1.5,0.7403661210326551,0.6484832931504174,0.9412746006006006,0.7764718095126665,0.26690075809440117
1224,1.5,0.7199587048885484,0.5165831685563536,1.5,0.8264725726443639,0.7609086491121768
1225,1.5,0.7297343720170273,0.6116201904551923,1.5,0.8315864531850654,0.7266309993595322
1226,1.5,0.7392846394618385,0.6389888274489417,1.5,0.7555588859240383,0.8213145851780954
1227,1.5,0.7214287837730855,0.576625031163883,1.5,0.8549298520594825,0.6374101298906927
1228,1.5,0.7880916933121873,0.7105584066005495,1.5,0.8363925624914649,0.7920594210128452
1229,1.5,0.7572301466030975,0.6558426492296885,1.5,0.820047697892452,0.5876333712789813
1230,1.5,0.746314870607806,0.6538781005900525,1.5,0.7298352163720077,0.7574692610864342
1231,1.5,0.7394090819454265,0.6244605575858753,1.5,0.8042533592497295,0.8129237890779386
1232,1.5,0.7320448318260581,0.5977808309010069,1.5,0.7352054796634284,0.7182510346284217
1233,1.5,0.7863240499441801,0.722450024930974,1.5,0.8767128453338571,0.9021117383290462
1234,1.5,0.7306187137504773,0.6117138366304875,1.5,0.7966879076360236,0.6597622866705811
1235,1.5,0.7113427012663367,0.5867805261856375,1.5,0.8199332970343626,0.9202535134288792
1236,1.5,0.7297994974046305,0.6071919959415153,1.5,0.8107536491762064,0.7905089259147645
1237,1.5,0.7192997932319867,0.5791636824990976,1.5,0.842554099771005,0.9478732274973828
1238,1.5,0.746239542858054,0.6506982647621226,1.5,0.7756700667384162,0.7061881931431002
1239,1.5,0.7577777818018652,0.6761953296619811,1.5,0.8517113342440943,0.8117681741425682
1240,1.5,0.7320556013217914,0.6512767911719086,1.5,0.8448442614090333,0.9504496752789532
1241,1.5,0.7602476115282741,0.6516321990741707,1.5,0.8488103815034318,0.9549115566775224
1242,1.5,0.7269796295816278,0.6304327360892419,1.5,0.8615680293537785,0.9481223225538178
1243,1.5,0.7072471853794624,0.5957121551492319,1.5,0.682296137847776,0.6979295058453561
1244,1.5,0.7399251511144264,0.615191021471114,1.5,0.8675944515628486,0.9760436333198028
1245,1.5,0.7132861870453749,0.6069840222706064,1.5,0.8812957950847766,0.9171038262618026
1246,0.9719719684684683,0.7086957665970625,0.49471040550389844,1.5,0.8205724038734196,0.8986101984977429
1247,1.5,0.7134018782471268,0.5938625375439255,1.5,0.8857401193130594,0.9964575095336268
1248,1.5,0.750228347626816,0.5871211225870869,1.5,0.8602049514909729,0.8303610373135045
1249,1.5,0.7156905979353051,0.5927121279529333,1.5,0.7524154937945484,0.7705796519008216
1250,1.5,0.768843818960862,0.6666277448436659,1.5,0.8220265839633271,0.7190202579874849
