bash137 IC50_MSE=0.09746 Spear_ActualIC50=0.12228 Spear_all=0.58377 AUC_abs=0.09513 Emax_abs =0.13360 
bash299 IC50_MSE=0.08577 Spear_ActualIC50=0.27457 Spear_all=0.61780 AUC_abs=0.08461 Emax_abs =0.13396 
bash265 IC50_MSE=0.09583 Spear_ActualIC50=0.10194 Spear_all=0.57643 AUC_abs=0.09289 Emax_abs =0.13282 
bash111 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash295 IC50_MSE=0.09562 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09289 Emax_abs =0.13281 
bash430 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash551 IC50_MSE=0.09774 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08997 Emax_abs =0.13832 
bash568 IC50_MSE=0.08560 Spear_ActualIC50=0.29562 Spear_all=0.62659 AUC_abs=0.08438 Emax_abs =0.13580 
bash505 IC50_MSE=0.08655 Spear_ActualIC50=0.27141 Spear_all=0.61741 AUC_abs=0.08300 Emax_abs =0.13262 
bash452 IC50_MSE=0.09764 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08985 Emax_abs =0.13834 
bash317 IC50_MSE=0.08584 Spear_ActualIC50=0.27457 Spear_all=0.61714 AUC_abs=0.08452 Emax_abs =0.13398 
bash554 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash585 IC50_MSE=0.09365 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash567 IC50_MSE=0.09629 Spear_ActualIC50=0.08683 Spear_all=0.57027 AUC_abs=0.08626 Emax_abs =0.13089 
bash388 IC50_MSE=0.08909 Spear_ActualIC50=0.28328 Spear_all=0.62151 AUC_abs=0.08052 Emax_abs =0.13151 
bash465 IC50_MSE=0.10944 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash377 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash373 IC50_MSE=0.09567 Spear_ActualIC50=0.10276 Spear_all=0.57699 AUC_abs=0.09291 Emax_abs =0.13275 
bash478 IC50_MSE=0.10539 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.08978 Emax_abs =0.13471 
bash461 IC50_MSE=0.08582 Spear_ActualIC50=0.28561 Spear_all=0.62194 AUC_abs=0.08447 Emax_abs =0.13402 
bash594 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08128 Emax_abs =0.13046 
bash576 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash409 IC50_MSE=0.09589 Spear_ActualIC50=0.10276 Spear_all=0.57699 AUC_abs=0.09341 Emax_abs =0.13249 
bash532 IC50_MSE=0.08655 Spear_ActualIC50=0.27141 Spear_all=0.61741 AUC_abs=0.08301 Emax_abs =0.13261 
bash301 IC50_MSE=0.09590 Spear_ActualIC50=0.10276 Spear_all=0.57655 AUC_abs=0.09298 Emax_abs =0.13255 
bash333 IC50_MSE=0.10232 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09665 Emax_abs =0.13276 
bash35 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash612 IC50_MSE=0.09365 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash496 IC50_MSE=0.08942 Spear_ActualIC50=0.28328 Spear_all=0.62151 AUC_abs=0.08119 Emax_abs =0.13179 
bash25 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash404 IC50_MSE=0.09570 Spear_ActualIC50=0.10357 Spear_all=0.57732 AUC_abs=0.09314 Emax_abs =0.13283 
bash487 IC50_MSE=0.08941 Spear_ActualIC50=0.28328 Spear_all=0.62151 AUC_abs=0.08118 Emax_abs =0.13178 
bash410 IC50_MSE=0.09592 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09308 Emax_abs =0.13254 
bash53 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash603 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash563 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13599 
bash392 IC50_MSE=0.09589 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09306 Emax_abs =0.13261 
bash324 IC50_MSE=0.10233 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09665 Emax_abs =0.13276 
bash374 IC50_MSE=0.09583 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09298 Emax_abs =0.13263 
bash621 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash417 IC50_MSE=0.09580 Spear_ActualIC50=0.10194 Spear_all=0.57710 AUC_abs=0.09306 Emax_abs =0.13285 
bash407 IC50_MSE=0.08583 Spear_ActualIC50=0.27457 Spear_all=0.61705 AUC_abs=0.08417 Emax_abs =0.13367 
bash309 IC50_MSE=0.09563 Spear_ActualIC50=0.10194 Spear_all=0.57710 AUC_abs=0.09297 Emax_abs =0.13278 
bash510 IC50_MSE=0.09577 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09301 Emax_abs =0.13276 
bash578 IC50_MSE=0.09776 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08997 Emax_abs =0.13832 
bash226 IC50_MSE=0.10538 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.08979 Emax_abs =0.13471 
bash386 IC50_MSE=0.09579 Spear_ActualIC50=0.10276 Spear_all=0.57738 AUC_abs=0.09303 Emax_abs =0.13291 
bash411 IC50_MSE=0.09591 Spear_ActualIC50=0.10276 Spear_all=0.57699 AUC_abs=0.09304 Emax_abs =0.13252 
bash296 IC50_MSE=0.09603 Spear_ActualIC50=0.10276 Spear_all=0.57655 AUC_abs=0.09327 Emax_abs =0.13257 
bash454 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash564 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash488 IC50_MSE=0.08580 Spear_ActualIC50=0.27457 Spear_all=0.61722 AUC_abs=0.08454 Emax_abs =0.13397 
bash371 IC50_MSE=0.08578 Spear_ActualIC50=0.27457 Spear_all=0.61780 AUC_abs=0.08458 Emax_abs =0.13400 
bash542 IC50_MSE=0.09865 Spear_ActualIC50=0.26960 Spear_all=0.58575 AUC_abs=0.09067 Emax_abs =0.13835 
bash471 IC50_MSE=0.10235 Spear_ActualIC50=0.10157 Spear_all=0.56993 AUC_abs=0.09364 Emax_abs =0.13385 
bash473 IC50_MSE=0.09602 Spear_ActualIC50=0.10276 Spear_all=0.57655 AUC_abs=0.09312 Emax_abs =0.13243 
bash427 IC50_MSE=0.09625 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09390 Emax_abs =0.13261 
bash395 IC50_MSE=0.09566 Spear_ActualIC50=0.10357 Spear_all=0.57732 AUC_abs=0.09301 Emax_abs =0.13283 
bash630 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08126 Emax_abs =0.13046 
bash426 IC50_MSE=0.09584 Spear_ActualIC50=0.10276 Spear_all=0.57699 AUC_abs=0.09309 Emax_abs =0.13281 
bash419 IC50_MSE=0.09593 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09315 Emax_abs =0.13249 
bash464 IC50_MSE=0.10289 Spear_ActualIC50=0.10157 Spear_all=0.57050 AUC_abs=0.09544 Emax_abs =0.13329 
bash425 IC50_MSE=0.08593 Spear_ActualIC50=0.27457 Spear_all=0.61705 AUC_abs=0.08461 Emax_abs =0.13407 
bash540 IC50_MSE=0.10232 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09666 Emax_abs =0.13276 
bash490 IC50_MSE=0.09580 Spear_ActualIC50=0.10276 Spear_all=0.57655 AUC_abs=0.09301 Emax_abs =0.13258 
bash429 IC50_MSE=0.09572 Spear_ActualIC50=0.10276 Spear_all=0.57699 AUC_abs=0.09310 Emax_abs =0.13251 
bash422 IC50_MSE=0.09626 Spear_ActualIC50=0.10357 Spear_all=0.57789 AUC_abs=0.09409 Emax_abs =0.13297 
bash545 IC50_MSE=0.10946 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09926 Emax_abs =0.13597 
bash480 IC50_MSE=0.09567 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09297 Emax_abs =0.13279 
bash561 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash639 IC50_MSE=0.09365 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash398 IC50_MSE=0.08581 Spear_ActualIC50=0.27457 Spear_all=0.61714 AUC_abs=0.08454 Emax_abs =0.13399 
bash512 IC50_MSE=0.09576 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09303 Emax_abs =0.13280 
bash470 IC50_MSE=0.09215 Spear_ActualIC50=0.29438 Spear_all=0.61996 AUC_abs=0.08575 Emax_abs =0.13495 
bash587 IC50_MSE=0.09872 Spear_ActualIC50=0.26960 Spear_all=0.58575 AUC_abs=0.09071 Emax_abs =0.13835 
bash481 IC50_MSE=0.09575 Spear_ActualIC50=0.10276 Spear_all=0.57699 AUC_abs=0.09302 Emax_abs =0.13276 
bash435 IC50_MSE=0.10942 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09926 Emax_abs =0.13597 
bash546 IC50_MSE=0.10946 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09926 Emax_abs =0.13597 
bash420 IC50_MSE=0.09599 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09327 Emax_abs =0.13263 
bash389 IC50_MSE=0.08590 Spear_ActualIC50=0.27457 Spear_all=0.61705 AUC_abs=0.08454 Emax_abs =0.13397 
bash562 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash523 IC50_MSE=0.08942 Spear_ActualIC50=0.28328 Spear_all=0.62151 AUC_abs=0.08117 Emax_abs =0.13178 
bash431 IC50_MSE=0.09603 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09320 Emax_abs =0.13264 
bash577 IC50_MSE=0.08565 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08432 Emax_abs =0.13525 
bash479 IC50_MSE=0.08582 Spear_ActualIC50=0.28561 Spear_all=0.62185 AUC_abs=0.08453 Emax_abs =0.13398 
bash515 IC50_MSE=0.08587 Spear_ActualIC50=0.27457 Spear_all=0.61705 AUC_abs=0.08457 Emax_abs =0.13401 
bash235 IC50_MSE=0.10533 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.08994 Emax_abs =0.13474 
bash494 IC50_MSE=0.09592 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09326 Emax_abs =0.13263 
bash549 IC50_MSE=0.10232 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09664 Emax_abs =0.13276 
bash555 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13597 
bash375 IC50_MSE=0.09577 Spear_ActualIC50=0.10318 Spear_all=0.57654 AUC_abs=0.09277 Emax_abs =0.13244 
bash434 IC50_MSE=0.09764 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08985 Emax_abs =0.13834 
bash453 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash428 IC50_MSE=0.09568 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09279 Emax_abs =0.13257 
bash383 IC50_MSE=0.10141 Spear_ActualIC50=0.11352 Spear_all=0.57433 AUC_abs=0.09491 Emax_abs =0.13316 
bash595 IC50_MSE=0.08566 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08432 Emax_abs =0.13525 
bash543 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash482 IC50_MSE=0.10159 Spear_ActualIC50=0.10157 Spear_all=0.57030 AUC_abs=0.09305 Emax_abs =0.13315 
bash493 IC50_MSE=0.09581 Spear_ActualIC50=0.10357 Spear_all=0.57669 AUC_abs=0.09417 Emax_abs =0.13295 
bash509 IC50_MSE=0.09562 Spear_ActualIC50=0.10194 Spear_all=0.57688 AUC_abs=0.09253 Emax_abs =0.13281 
bash399 IC50_MSE=0.09569 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09306 Emax_abs =0.13280 
bash586 IC50_MSE=0.08655 Spear_ActualIC50=0.27141 Spear_all=0.61741 AUC_abs=0.08300 Emax_abs =0.13261 
bash497 IC50_MSE=0.08592 Spear_ActualIC50=0.28561 Spear_all=0.62194 AUC_abs=0.08458 Emax_abs =0.13399 
bash463 IC50_MSE=0.09568 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09301 Emax_abs =0.13276 
bash489 IC50_MSE=0.09563 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09292 Emax_abs =0.13279 
bash444 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13599 
bash622 IC50_MSE=0.08565 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08432 Emax_abs =0.13524 
bash631 IC50_MSE=0.08565 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08432 Emax_abs =0.13524 
bash451 IC50_MSE=0.10536 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.08988 Emax_abs =0.13476 
bash384 IC50_MSE=0.09576 Spear_ActualIC50=0.10194 Spear_all=0.57748 AUC_abs=0.09294 Emax_abs =0.13274 
bash224 IC50_MSE=0.10944 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash525 IC50_MSE=0.09588 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09310 Emax_abs =0.13264 
bash462 IC50_MSE=0.09564 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09293 Emax_abs =0.13280 
bash508 IC50_MSE=0.09566 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09290 Emax_abs =0.13280 
bash366 IC50_MSE=0.10176 Spear_ActualIC50=0.10118 Spear_all=0.56977 AUC_abs=0.09571 Emax_abs =0.13262 
bash159 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash390 IC50_MSE=0.09568 Spear_ActualIC50=0.10194 Spear_all=0.57704 AUC_abs=0.09324 Emax_abs =0.13291 
bash544 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash506 IC50_MSE=0.08579 Spear_ActualIC50=0.27457 Spear_all=0.61714 AUC_abs=0.08446 Emax_abs =0.13394 
bash421 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash520 IC50_MSE=0.09583 Spear_ActualIC50=0.10194 Spear_all=0.57666 AUC_abs=0.09281 Emax_abs =0.13264 
bash569 IC50_MSE=0.09768 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08987 Emax_abs =0.13834 
bash443 IC50_MSE=0.09831 Spear_ActualIC50=0.26960 Spear_all=0.58575 AUC_abs=0.09047 Emax_abs =0.13834 
bash519 IC50_MSE=0.10167 Spear_ActualIC50=0.10157 Spear_all=0.56993 AUC_abs=0.09589 Emax_abs =0.13341 
bash648 IC50_MSE=0.10232 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09665 Emax_abs =0.13276 
bash552 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash511 IC50_MSE=0.09592 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09327 Emax_abs =0.13250 
bash657 IC50_MSE=0.10231 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09662 Emax_abs =0.13276 
bash536 IC50_MSE=0.09589 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09308 Emax_abs =0.13258 
bash521 IC50_MSE=0.09605 Spear_ActualIC50=0.10276 Spear_all=0.57655 AUC_abs=0.09318 Emax_abs =0.13251 
bash530 IC50_MSE=0.09525 Spear_ActualIC50=0.10357 Spear_all=0.57683 AUC_abs=0.09218 Emax_abs =0.13372 
bash484 IC50_MSE=0.09598 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09359 Emax_abs =0.13281 
bash711 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash702 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08126 Emax_abs =0.13046 
bash412 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash640 IC50_MSE=0.08565 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08431 Emax_abs =0.13525 
bash526 IC50_MSE=0.09590 Spear_ActualIC50=0.10276 Spear_all=0.57699 AUC_abs=0.09323 Emax_abs =0.13283 
bash669 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash524 IC50_MSE=0.08591 Spear_ActualIC50=0.27457 Spear_all=0.61705 AUC_abs=0.08446 Emax_abs =0.13399 
bash565 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash507 IC50_MSE=0.09579 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09309 Emax_abs =0.13276 
bash534 IC50_MSE=0.09573 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09312 Emax_abs =0.13267 
bash516 IC50_MSE=0.09582 Spear_ActualIC50=0.10357 Spear_all=0.57695 AUC_abs=0.09329 Emax_abs =0.13271 
bash533 IC50_MSE=0.08596 Spear_ActualIC50=0.27457 Spear_all=0.61705 AUC_abs=0.08448 Emax_abs =0.13396 
bash528 IC50_MSE=0.10323 Spear_ActualIC50=0.10157 Spear_all=0.57032 AUC_abs=0.09778 Emax_abs =0.13388 
bash491 IC50_MSE=0.09536 Spear_ActualIC50=0.10155 Spear_all=0.57689 AUC_abs=0.09310 Emax_abs =0.13214 
bash22 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash499 IC50_MSE=0.10234 Spear_ActualIC50=0.10157 Spear_all=0.56988 AUC_abs=0.09534 Emax_abs =0.13431 
bash538 IC50_MSE=0.09594 Spear_ActualIC50=0.10357 Spear_all=0.57688 AUC_abs=0.09318 Emax_abs =0.13256 
bash696 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash498 IC50_MSE=0.09568 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09302 Emax_abs =0.13278 
bash651 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash675 IC50_MSE=0.09644 Spear_ActualIC50=0.25692 Spear_all=0.64080 AUC_abs=0.08682 Emax_abs =0.13089 
bash664 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash687 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash666 IC50_MSE=0.10232 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09665 Emax_abs =0.13276 
bash539 IC50_MSE=0.09590 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09320 Emax_abs =0.13279 
bash693 IC50_MSE=0.09644 Spear_ActualIC50=0.25692 Spear_all=0.64080 AUC_abs=0.08682 Emax_abs =0.13090 
bash738 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash558 IC50_MSE=0.10231 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09665 Emax_abs =0.13276 
bash729 IC50_MSE=0.09365 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash500 IC50_MSE=0.10280 Spear_ActualIC50=0.10157 Spear_all=0.56993 AUC_abs=0.09692 Emax_abs =0.13332 
bash730 IC50_MSE=0.08565 Spear_ActualIC50=0.28859 Spear_all=0.62368 AUC_abs=0.08431 Emax_abs =0.13525 
bash503 IC50_MSE=0.09616 Spear_ActualIC50=0.10357 Spear_all=0.57726 AUC_abs=0.09393 Emax_abs =0.13327 
bash518 IC50_MSE=0.09581 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09312 Emax_abs =0.13283 
bash720 IC50_MSE=0.09362 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash660 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash547 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash747 IC50_MSE=0.09363 Spear_ActualIC50=0.26525 Spear_all=0.64447 AUC_abs=0.08127 Emax_abs =0.13046 
bash466 IC50_MSE=0.09564 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09291 Emax_abs =0.13277 
bash472 IC50_MSE=0.09624 Spear_ActualIC50=0.10426 Spear_all=0.57773 AUC_abs=0.09390 Emax_abs =0.13323 
bash517 IC50_MSE=0.09578 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09311 Emax_abs =0.13265 
bash574 IC50_MSE=0.10269 Spear_ActualIC50=0.10084 Spear_all=0.56953 AUC_abs=0.09498 Emax_abs =0.13335 
bash445 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash658 IC50_MSE=0.09875 Spear_ActualIC50=0.28096 Spear_all=0.59144 AUC_abs=0.08666 Emax_abs =0.13492 
bash684 IC50_MSE=0.10232 Spear_ActualIC50=0.26368 Spear_all=0.59444 AUC_abs=0.09666 Emax_abs =0.13276 
bash678 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash570 IC50_MSE=0.10238 Spear_ActualIC50=0.09964 Spear_all=0.56913 AUC_abs=0.09397 Emax_abs =0.13254 
bash579 IC50_MSE=0.09604 Spear_ActualIC50=0.10172 Spear_all=0.57653 AUC_abs=0.09275 Emax_abs =0.13183 
bash673 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash492 IC50_MSE=0.09566 Spear_ActualIC50=0.10276 Spear_all=0.57699 AUC_abs=0.09307 Emax_abs =0.13291 
bash527 IC50_MSE=0.09591 Spear_ActualIC50=0.10194 Spear_all=0.57704 AUC_abs=0.09348 Emax_abs =0.13297 
bash599 IC50_MSE=0.09566 Spear_ActualIC50=0.10276 Spear_all=0.57699 AUC_abs=0.09301 Emax_abs =0.13299 
bash457 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash584 IC50_MSE=0.09545 Spear_ActualIC50=0.10357 Spear_all=0.57833 AUC_abs=0.09205 Emax_abs =0.13315 
bash598 IC50_MSE=0.09570 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09293 Emax_abs =0.13267 
bash605 IC50_MSE=0.08588 Spear_ActualIC50=0.27457 Spear_all=0.61705 AUC_abs=0.08460 Emax_abs =0.13398 
bash439 IC50_MSE=0.10943 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash677 IC50_MSE=0.09398 Spear_ActualIC50=0.10194 Spear_all=0.57654 AUC_abs=0.09051 Emax_abs =0.13640 
bash601 IC50_MSE=0.09575 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09295 Emax_abs =0.13279 
bash655 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash596 IC50_MSE=0.08583 Spear_ActualIC50=0.27457 Spear_all=0.61714 AUC_abs=0.08454 Emax_abs =0.13398 
bash502 IC50_MSE=0.09577 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09295 Emax_abs =0.13271 
bash610 IC50_MSE=0.09547 Spear_ActualIC50=0.10155 Spear_all=0.57605 AUC_abs=0.09234 Emax_abs =0.13266 
bash580 IC50_MSE=0.10034 Spear_ActualIC50=0.09587 Spear_all=0.56206 AUC_abs=0.09911 Emax_abs =0.13004 
bash611 IC50_MSE=0.09595 Spear_ActualIC50=0.10276 Spear_all=0.57699 AUC_abs=0.09329 Emax_abs =0.13266 
bash592 IC50_MSE=0.09564 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09291 Emax_abs =0.13283 
bash613 IC50_MSE=0.08941 Spear_ActualIC50=0.28328 Spear_all=0.62151 AUC_abs=0.08118 Emax_abs =0.13178 
bash436 IC50_MSE=0.10944 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13597 
bash475 IC50_MSE=0.10146 Spear_ActualIC50=0.09589 Spear_all=0.56238 AUC_abs=0.10057 Emax_abs =0.13226 
bash537 IC50_MSE=0.09584 Spear_ActualIC50=0.10276 Spear_all=0.57738 AUC_abs=0.09319 Emax_abs =0.13273 
bash501 IC50_MSE=0.09579 Spear_ActualIC50=0.10194 Spear_all=0.57710 AUC_abs=0.09314 Emax_abs =0.13272 
