,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
964,1.5,0.7636913713089257,0.5964497181299251,1.5,0.8383961489299714,0.8070356190332261
965,1.5,0.783722908444206,0.6800999702130817,1.5,0.7349946671374064,0.6665627887252729
966,1.5,0.7676986158205897,0.6785363721463895,1.5,0.8395517880789858,0.6744093297735162
967,1.5,0.7307582308433809,0.6428682225918436,1.5,0.8129876440379966,0.5631802677428104
968,1.5,0.7942631417566041,0.7749727592892554,1.5,0.770209507493232,0.6377036303898506
969,1.5,0.7976924643929693,0.7989739751486944,1.5,0.7397319288409037,0.6297217584181968
970,1.5,0.7754946828735103,0.7240498351856743,1.5,0.8633616415120602,0.9553062298169055
971,1.5,0.7517403531209933,0.6197645675311101,1.5,0.7851293869778132,0.6596767319861795
972,1.5,0.7519072188933813,0.5896874040975391,0.600044438938939,0.6458296828556809,0.465362806118785
973,1.5,0.7983246485851689,0.7879853063837442,1.5,0.8765317038753125,0.863985218374985
974,1.5,0.8191958886246629,0.7396484312926042,1.5,0.7772931261824634,0.6411969705434692
975,1.5,0.8326743563596533,0.814309114970179,1.5,0.8580412613239778,0.9130176794476805
976,1.5,0.8189279102840409,0.7142395269267823,1.5,0.8238283411753669,0.8995957775044521
977,1.5,0.8189279102840409,0.7142395269267823,1.5,0.8224703070712729,0.7487541591000559
978,1.5,0.7593436732241178,0.6340980669493881,1.5,0.8410041863470815,0.9446703893307832
979,1.5,0.7593436732241178,0.6340980669493881,1.5,0.8139038908861473,0.8110784897895771
980,1.5,0.8365235667341885,0.7882679544116584,1.5,0.7568580923997096,0.8150460325416404
981,1.5,0.8167616743044468,0.705913709576663,1.5,0.7966346842439196,0.7409896354628117
982,1.5,0.8013232389058048,0.6715140426728112,1.5,0.8350255285148062,0.8168545065732289
983,1.5,0.8165594259570463,0.7747021067637084,1.5,0.8490196337623392,0.7608767141985575
984,1.5,0.809710401295445,0.7548638068946083,1.5,0.8865321695816621,0.9900984467706366
985,1.5,0.7758451188193178,0.6145718948219923,0.8985652192192192,0.7843684650363202,0.19703055479000064
986,1.5,0.8309555447038699,0.8439359645351168,0.8821043118118117,0.7766091941311893,0.46969017387733203
987,1.5,0.8289571787624895,0.8231188049778561,0.875430970970971,0.7729948505731692,0.22335464157427104
988,1.5,0.8185868352930195,0.8447381084222805,1.5,0.8718651669079394,0.9405781751684033
989,1.5,0.8216560135560227,0.7733887171413124,1.5,0.8515639067935965,0.9438889145737462
990,1.5,0.8570783995580107,0.9132033370548989,1.5,0.7220528738921956,0.5089710829382551
991,1.5,0.7744968980507803,0.6534908856517259,1.5,0.8392749648464526,0.7497804855148202
992,1.5,0.8266752497662396,0.8181343253569082,1.5,0.7157871107168693,0.5293066736934678
993,1.5,0.8010799055830062,0.6702037119001361,1.5,0.8438220694764584,0.7322397818247047
994,1.5,0.8366803333209313,0.7805795888130227,1.5,0.8293997785803757,0.67730343339912
995,1.5,0.8211664553039703,0.7676538098576522,1.5,0.7786912511745172,0.876027531737523
996,1.5,0.8375472871511062,0.8649779378178052,1.5,0.7897742127934682,0.6713314864808361
997,1.5,0.8278410300560979,0.7909604591929983,1.5,0.8888889999702794,0.9999999999325262
998,1.5,0.7822017677852628,0.6910205053430509,1.5,0.8371125336623335,0.9417514783675598
999,1.5,0.7939986767919667,0.7851196141800189,1.5,0.8122369873744552,0.7547935545322962
1000,1.5,0.8010886138310602,0.8396404745691655,1.5,0.8877753959438158,0.9987471954381164
1001,1.5,0.8321490376899843,0.7966827927297544,0.7806695310310311,0.6709995662281794,0.3401258186675852
1002,1.5,0.8173226404566913,0.7280255168926572,1.5,0.8704342351840276,0.9792383917728972
1003,1.5,0.8013852114598989,0.6732528575954664,1.5,0.809530448561224,0.7310094827460814
1004,1.5,0.834824924967705,0.8719348313790363,0.8660882937937937,0.7010846046123602,0.43968648506426755
1005,1.5,0.8124363044905949,0.7965777020321169,1.5,0.8809443057032069,0.828195880116209
1006,1.5,0.8277541849305408,0.8214172207858876,1.5,0.8073550667305202,0.7490469750080416
1007,1.5,0.7887254995161046,0.6925365357624713,1.5,0.8238339494689202,0.8864482620998206
1008,1.5,0.7893016856448718,0.6633544616319186,0.8638638468468468,0.7558454896244582,0.3302997632809815
1009,1.5,0.8293513484331614,0.8430240789524355,1.5,0.7855696379835999,0.7724836953319982
1010,1.5,0.8090846209414204,0.6918914500593374,1.5,0.8409353979080321,0.8026010800674552
1011,1.5,0.8250064405805473,0.8309982729088539,0.9168056841841842,0.7282835494583686,0.3001482530790476
1012,1.5,0.7545086219525758,0.5966953858639563,1.5,0.7995262505901528,0.7429701224749924
1013,1.5,0.7679699321419651,0.6711370198227299,1.5,0.8151024463098765,0.8503625307639363
1014,1.5,0.7541645890679662,0.5712256494125221,1.5,0.7976927499789794,0.8974042267131711
1015,1.5,0.7541645890679662,0.5712256494125221,1.5,0.8232053576173222,0.6516199058699983
1016,0.9728617472472473,0.6953438517605326,0.49196983798682575,1.5,0.7850579249973915,0.8831900517969928
1017,0.9728617472472473,0.6953438517605326,0.49196983798682575,1.5,0.8313684029799204,0.8451837862604167
1018,1.5,0.7716590692639225,0.6448426480840617,1.5,0.8274996289974845,0.7470911300521641
1019,1.5,0.7524516620331525,0.5636467464367421,1.5,0.8703047930042311,0.9373344619620798
1020,1.5,0.7360180200504941,0.5272591255492571,1.5,0.7889042450403215,0.7180349230571925
1021,1.5,0.7517774196124689,0.6314716063400887,1.5,0.8475130242000808,0.9446394421628388
1022,1.5,0.7608056236688548,0.6388679487538305,1.5,0.7846173484269655,0.7275790868634541
1023,1.5,0.7448944107046309,0.6115340714402819,1.5,0.7787037484640336,0.8698957661786888
1024,1.5,0.7668120223459308,0.7016147707833085,1.5,0.8178930202016328,0.9064161516746948
1025,1.5,0.7591154323365307,0.6197432016010183,1.5,0.8039854097699566,0.8420135971154646
1026,1.5,0.7641538514139019,0.6797218212087088,1.5,0.8194069450236436,0.5693967335728036
1027,1.5,0.754000203429169,0.7015293154467273,1.5,0.8378576208315067,0.9207167028963028
1028,1.5,0.7572563339152771,0.6308601238182271,1.5,0.873141755313075,0.8413277709129288
1029,1.5,0.7477379179992055,0.6566025621858174,1.5,0.845746953060276,0.7666617621339102
1030,1.5,0.7647201981342551,0.7000645797193065,1.5,0.8413988143649096,0.863632913214483
1031,1.5,0.7128095646068765,0.5160964566388699,1.5,0.845800251045057,0.894602429930071
1032,1.5,0.7504530340357238,0.6263167542315138,1.5,0.7994158874336232,0.5139119038917083
1033,1.5,0.735730176283056,0.5257869630946992,1.5,0.8022302040709167,0.5180591077441004
1034,1.5,0.7726702635295968,0.7214750262413753,1.5,0.798556336190555,0.9807178826984373
1035,1.5,0.7628901823575156,0.6473572329892967,1.5,0.7926877551588598,0.7466032847942685
1036,1.5,0.7177314012738214,0.5481961766103716,1.5,0.882183733905572,0.9922383504339543
1037,1.5,0.703249870151829,0.5733207811831065,1.5,0.805772020295229,0.5140521514730545
1038,1.5,0.7296141209831846,0.6423665252540012,1.5,0.6914134481036927,0.634952160893583
1039,1.5,0.7671889615866347,0.6530844831719023,1.5,0.8546496341639978,0.903465211391449
1040,1.5,0.7441176039049868,0.6310190166419857,1.5,0.8242303391557694,0.7691605107464728
1041,1.5,0.7525958883797734,0.5849752305617582,1.5,0.8706408753746206,0.9675296441865763
1042,1.5,0.7211794428757168,0.6668002002221803,1.5,0.867960967277202,0.9473191765782653
1043,1.5,0.7666383770353504,0.7047438762760283,1.5,0.6545606816681884,0.6319753790343856
1044,1.5,0.7698450590407795,0.7283002511473349,1.5,0.8079056325583851,0.7251149778633029
1045,1.5,0.747618861823663,0.6533370433678343,1.5,0.794174250385832,0.7152695672552649
1046,1.5,0.7633320327294812,0.6787092039428497,1.5,0.7983088470173043,0.8343868819900164
1047,1.5,0.7238640439195416,0.5492881011412081,1.5,0.8463334618281818,0.9475138087929712
1048,0.94171948998999,0.7495647797447393,0.4670411389850315,1.5,0.8053143977854111,0.8257448971204283
1049,0.8336113683683682,0.6877999833013766,0.3473496469550046,1.5,0.875044439544046,0.8729782485109228
1050,1.5,0.7239501144555776,0.5189791229078615,1.5,0.7239643253932962,0.8077264742993875
1051,1.5,0.765355185169736,0.7008230399375605,1.5,0.8676408998673399,0.9760958896525342
1052,1.5,0.7455981436821322,0.550615213228042,1.5,0.8363371747297845,0.9394815846611284
1053,1.5,0.7422687563302905,0.6366438412430071,1.5,0.8331241003521909,0.8178696903285096
1054,1.5,0.7350434279242739,0.5757851612981746,1.5,0.8368942922309633,0.8270127557401878
1055,1.5,0.7602483754281253,0.6876359590449682,1.5,0.792432623487018,0.7819089392403671
1056,1.5,0.6691440995580167,0.5367734730513583,1.5,0.8474479828321708,0.930016549494473
1057,0.9786453093093093,0.6912796657760178,0.4914390542570466,0.8950061041041041,0.7797761471635005,0.2883640583286459
1058,1.5,0.7048590213941142,0.5662658993911833,0.991991990990991,0.8244066729445811,0.07307558104260536
1059,0.9323768128128127,0.6908374579118323,0.46578844250139895,0.9982204424424425,0.8713138635444466,0.4114085600230668
1060,0.7513068313313314,0.6333331785723215,0.3895963659907728,1.5,0.862975333210549,0.9684858024120304
1061,1.5,0.7078877456356092,0.5384062609024056,0.8727616346346346,0.6845194578168174,0.45052894607178756
1062,0.9185852417417417,0.6895728204298784,0.45911224622400937,1.5,0.8888889999702794,0.9999999999325262
1063,0.8643087362362362,0.6720189665535381,0.4206058411389328,0.9973306636636636,0.8474198635066648,0.3691125624893219
1064,1.5,0.6883408936175464,0.5256977200348913,1.5,0.8715986940188303,0.6624651707782719
1065,1.5,0.6969285660472322,0.5323548252802546,1.5,0.7715279705156844,0.6567306106217572
1066,0.9982204424424423,0.6814941014193738,0.5059647376945442,1.5,0.873203351837145,0.8752575289590239
1067,0.8002446641641641,0.6477109047922509,0.36616921492264254,1.5,0.8260399521075217,0.6031351667951186
1068,1.5,0.7043225569908185,0.5977297287506147,1.5,0.8501063711960398,0.953578627499391
1069,1.5,0.695754181952633,0.5140343247042445,0.9937715485485485,0.8748209064462567,0.08305687983270493
1070,1.5,0.7008860010877129,0.5744511313527488,0.8647536256256256,0.7194845072454294,0.06896451102051195
1071,1.5,0.6908618544697216,0.5964186678445422,1.5,0.7735757467516395,1.00000847014194
1072,1.5,0.6942772761371234,0.5261756949656231,0.9034590025025026,0.7691545754041483,0.31188183635274264
1073,1.5,0.6844760512463585,0.5512675577332509,0.9928817697697697,0.8605090221376226,0.04762572143165911
1074,1.5,0.7524864983201291,0.562159281282467,1.5,0.7881206398903567,0.5178198809300527
1075,1.5,0.7303281324946076,0.6665300368628061,1.5,0.8370475927253735,0.6227049715104903
1076,1.5,0.7014261411615434,0.5944323044795111,0.9928817697697697,0.8758109517939361,0.07151744183940045
1077,0.7873428718718718,0.6535326016173606,0.41828999998117317,1.5,0.8104080254353014,0.8464687623501425
1078,1.5,0.6867118271970828,0.5199805004209884,0.9061283388388388,0.7889476975823174,0.3963449069560732
1079,1.5,0.6983142913662638,0.5688245550626547,1.5,0.8341456771681619,0.6272694468187708
1080,0.8634189574574574,0.6718207676717498,0.41937423436230153,1.5,0.8388951468367467,0.9010719061407492
1081,1.5,0.708512645948551,0.5316226605022685,1.5,0.8330539907798002,0.7900924691142545
1082,1.5,0.6923584984439357,0.517807325901039,1.5,0.8255327912838488,0.9255388389014596
1083,1.5,0.7092178643596345,0.615597538755093,0.9377154854854854,0.8062037095058123,0.22386087983119005
1084,1.5,0.6991549911746514,0.5410189567480082,0.8892225420420421,0.8115673581124876,0.4222668119714907
1085,0.9959959954954956,0.6924983098420632,0.5039133645298897,0.9243688038038038,0.7270438599585217,0.18753574924452174
1086,0.8393949304304305,0.65455648009765,0.4435181222922679,1.5,0.8404269635462596,0.7844119265889056
1087,0.9884328758758758,0.6754284281243426,0.5003721809156563,1.5,0.8423653339674981,0.9232299855328395
1088,0.8402847092092091,0.6402811919433502,0.4687131532564379,0.9203647992992992,0.7046573708563371,0.40598289396836307
1089,1.5,0.6669873277424889,0.5385695914263913,0.8745411921921922,0.7541711442031447,0.09319724177294347
1090,1.5,0.6741618681501483,0.5929214167203796,1.5,0.8506859648605533,0.9528435667234806
1091,1.5,0.7034773180283582,0.5468798968815136,0.9928817697697697,0.8731313109027152,0.06960842197108197
1092,1.5,0.6808311532187197,0.5257485370766766,1.5,0.8597114990384047,0.9497746272132438
1093,1.5,0.7397942204084784,0.6707410224358021,1.5,0.875662757784398,0.8652718510269133
1094,0.9506172777777777,0.6888232870345626,0.47852443516040566,1.5,0.8756485661317416,0.8481182781379258
1095,1.5,0.6587769043529996,0.5628829412729122,1.5,0.7787979791060851,0.8761476078701271
1096,0.8322767002002003,0.6749111919024053,0.42808024169496406,0.8727616346346346,0.7695811947236727,0.32062190760594417
1097,1.5,0.7034996988775304,0.5990738581119199,1.5,0.8772876583519162,0.9503324925632616
1098,1.5,0.7058590565924198,0.6208860925065327,1.5,0.8812775603766392,0.6006329962984465
1099,1.5,0.6839362930926536,0.547232545031715,0.9937715485485485,0.8413054425814197,0.15129671816900014
1100,1.5,0.7002452778259012,0.5735122718602845,1.5,0.7527821088630747,0.5734776045079368
1101,0.875430970970971,0.6600878024371938,0.44295218620916543,1.5,0.8663557731395308,0.942341867182031
1102,0.8082526731731731,0.6894026969567695,0.368735329029855,1.5,0.8827511191287021,0.9128585093803101
1103,0.7539761676676676,0.626141214156726,0.24598012792571922,1.5,0.8177110546312994,0.878949031233405
1104,0.8416193773773776,0.659750199194003,0.41207177825591046,1.5,0.8555829765429283,0.7965115310792069
1105,1.5,0.702943243666385,0.5974035886569045,1.5,0.8185078229497142,0.9133184155844098
1106,0.838950041041041,0.6839953726820938,0.4489530654956191,1.5,0.8374269125583512,0.6882316221268635
1107,1.5,0.678677477258593,0.5304172312346509,1.5,0.8777643920109741,0.69659896066834
1108,0.9190301311311312,0.6715856992701413,0.47023068675966684,1.5,0.8275681991026742,0.5954529056449124
1109,1.5,0.6970951731833439,0.5824752240833141,0.9946613273273273,0.872770775263318,0.16636987316819707
1110,1.5,0.7651046719128929,0.7724876739267366,0.5880324254254253,0.5516081661160475,0.3278849650293118
1111,1.5,0.7870794120087317,0.7269361160272609,0.925703471971972,0.6809532456844647,0.48593440089539097
1112,1.5,0.80014012020841,0.8001488596577461,1.5,0.7015217796978954,0.5691708320019562
1113,1.5,0.7867559378638072,0.7016031303557639,0.6289622492492492,0.5617628222602062,0.3368765205535458
1114,1.5,0.7271816872531673,0.6193995109883232,0.6173951251251252,0.5240836845015711,0.16178620266742516
1115,1.5,0.8040714394444091,0.77470623087099,1.5,0.8736188985907499,0.971291509376067
1116,1.5,0.7847021607859521,0.6927764658305264,0.49638521121121126,0.46356708625178344,0.30970442296373984
1117,1.5,0.7682504941056003,0.6569486870500826,0.5342008093093094,0.4690218772555255,0.3359593102407389
1118,1.5,0.7841800164613437,0.7612545649009163,1.5,0.6765372587469147,0.518727817402839
1119,1.5,0.7932616726066872,0.7689324893129168,0.5333110305305305,0.5179678901547556,0.28203741742272515
1120,1.5,0.7772652158427926,0.7412641906491224,0.6360804794794795,0.5507650768700879,0.41772737125223
1121,1.5,0.7432111839080432,0.6006557299005166,0.4243131301301302,0.4248410170804212,0.25238922392752255
1122,1.5,0.7987215970060835,0.8294415140648255,0.7428539329329329,0.6114553871402233,0.4923012702444902
1123,1.5,0.7914587059929823,0.7493302097994636,0.6810143078078078,0.5936280942123483,0.3656004644101235
1124,1.5,0.7965841490192179,0.8095107605872194,0.507507445945946,0.44783488644583946,0.15306037141722073
1125,1.5,0.7861033235384642,0.8302302087845739,0.8536313908908908,0.6932931731223967,0.419104445726094
1126,1.5,0.7895835677308648,0.7601192339599585,0.5987097707707707,0.5406658905575648,0.25735985833905495
1127,1.5,0.7795685255015119,0.7847495841556551,0.4852629764764765,0.4343241550975192,0.19292997645750062
1128,1.5,0.846011447531243,0.7920128590590476,0.6948058788788789,0.5362280234060919,0.4532825102080548
1129,1.5,0.8246676963348231,0.8983824387239281,1.5,0.8022827557870426,0.762534647516765
1130,1.5,0.7969272168512577,0.8291941284382709,1.5,0.7476332102698187,0.6839629420824085
1131,1.5,0.7430697527549722,0.6379602824184651,0.7348459239239239,0.648063490453119,0.23640544238879097
1132,1.5,0.782707972510709,0.7558544094500838,0.5613390620620621,0.4937569476630049,0.17713284438744722
1133,1.5,0.7942480877142701,0.8046032279678741,1.5,0.7222544974476515,0.6154719952538349
1134,1.5,0.768029724972737,0.6557166304093869,0.5110665610610611,0.4745880233843551,0.26208501041839954
1135,1.5,0.8043148160377922,0.7672552735586429,0.6943609894894895,0.5797370189657067,0.3456363114499916
1136,1.5,0.7888275841260073,0.7546483727613911,1.5,0.6805737204242016,0.5796037971374867
1137,1.5,0.8048558807498877,0.8506667321687864,0.5729061861861862,0.4760728342952276,0.15057344244388776
1138,1.5,0.7952633641798033,0.777121097492909,0.4429984844844846,0.4035640592489409,0.2000237193163567
1139,1.5,0.7883773061195892,0.7396599048569783,0.5021687732732733,0.4850765592699499,0.3492862462727725
1140,1.5,0.7500352337548906,0.6774151510727187,1.5,0.6692982344386339,0.5763094180463718
1141,1.5,0.7716298588932987,0.7362890391992956,1.5,0.6540049156344148,0.6293909817104121
1142,1.5,0.734696145580422,0.7003027586374805,0.734845923923924,0.6065152865243342,0.2732199738511286
1143,1.5,0.7616288415169087,0.7706008411418388,0.4078522227227227,0.4289117961934479,0.33408181283635374
1144,1.5,0.7687491912338809,0.8255938097332916,1.5,0.765969691249013,0.6652983073750868
1145,1.5,0.7995566855807577,0.782809093648332,1.5,0.789611911934602,0.7321817279340476
1146,1.5,0.7762391864701979,0.7599233288425289,1.5,0.7249775630202747,0.7195143815944272
1147,1.5,0.8348708656961163,0.9049231159229691,0.5444332652652653,0.47731439066016557,0.16020629148903368
1148,1.5,0.7847340207531139,0.713961437938547,0.8224891336336335,0.630204765566017,0.4484485642154793
1149,1.5,0.7527416745457611,0.794203866727571,1.5,0.7378843818353293,0.5279072068544935
1150,1.5,0.7690873856678844,0.6586138328458606,1.5,0.7278811627747622,0.6616283257954811
1151,1.5,0.798516497740303,0.8328017626583044,0.46568784334334334,0.47680326609634543,0.3709378846381346
1152,1.5,0.7799942932233341,0.7831356160135741,0.5889222042042042,0.5040203874328779,0.2209869204413706
1153,1.5,0.7560264268838539,0.6785326556187917,1.5,0.7059282200763382,0.68268527082915
1154,1.5,0.780605205975457,0.5916110275862057,0.6249582447447447,0.5764972673622584,0.4079066533690226
1155,0.9492826096096095,0.7191456964974947,0.4734966519780297,0.5493270485485485,0.4838676717444378,0.2741116229641724
1156,1.5,0.7561780138187439,0.648759690642077,1.5,0.8515618827229943,0.958006995893511
1157,1.5,0.7971826814783345,0.828471047913304,0.9884328758758758,0.7039836376738329,0.4947508038987688
1158,1.5,0.7772771870437272,0.6775204384998474,1.5,0.6828113790537753,0.610857803370823
1159,1.5,0.7741503896823524,0.765238125656083,1.5,0.5636228603462434,0.5432484718332602
1160,1.5,0.7672593344578685,0.7051694954982181,0.5150705655655655,0.4506439773588198,0.20963692628451508
1161,1.5,0.7923712150868841,0.8165147010199192,1.5,0.7544971568340213,0.6891662033106933
1162,1.5,0.8054541867172734,0.7285074563295594,1.5,0.6419545084599793,0.5555110714501535
1163,1.5,0.8183646337569145,0.8025814132134491,1.5,0.7867231135604211,0.6598190803278703
1164,1.5,0.8051331555576827,0.7028811062423196,0.5711266286286286,0.5544816244077857,0.39657838771840864
1165,1.5,0.7453010391422598,0.6233347942376142,0.6574351701701701,0.5578127064773103,0.10850532878056467
1166,1.5,0.8225008808850068,0.7763930180087292,1.5,0.8888889999702794,0.9999999999325262
1167,1.5,0.8030457431940271,0.6946295118765473,0.624068465965966,0.5101918140921935,0.23872582761659658
1168,1.5,0.802680446651019,0.7631983231059997,0.9510621671671671,0.7263754832727203,0.47189242301170503
1169,1.5,0.7958316906470921,0.7435183157398484,0.8340562577577578,0.6442412688222304,0.4733958052806423
1170,1.5,0.8170619980321312,0.8326650275048912,0.4176397892892893,0.4460608972762499,0.3601490990537962
1171,1.5,0.8100000105316666,0.7513103448630893,0.7726615220220221,0.6520542143819982,0.2970591050295982
1172,1.5,0.8147836859127869,0.8115621034546479,0.43988425875875875,0.3483865510213634,0.016683010556138717
1173,1.5,0.8046337544416644,0.8331742951324195,0.8242686911911911,0.6517217142524843,0.2691451816716883
1174,1.5,0.8078058114581883,0.7622300080473927,0.5524412742742743,0.5096429042873735,0.25739737677518465
1175,1.5,0.7983030247620411,0.7884249651145758,1.5,0.6131390097492855,0.5683934899977268
1176,1.5,0.7610439015278848,0.6437451838460165,0.40740733333333334,0.40150677378056143,0.21723755641931872
1177,1.5,0.8233146373547452,0.8531420843279811,0.7361805920920921,0.6819332448930919,0.46127376875217646
1178,1.5,0.8138638579081598,0.7792238166568666,0.5012789944944945,0.44206052340426855,0.20555648517865435
1179,1.5,0.7682761206781628,0.6798500076275785,1.5,0.7698880032724164,0.7960219830262908
1180,1.5,0.8180485534819476,0.7849706636136133,1.5,0.7925199330710304,0.8732710497679006
1181,1.5,0.8533258008423927,0.9071203789902391,0.589811982982983,0.4811788958523052,0.18585741074190001
1182,1.5,0.7711601974917669,0.7968607670507915,1.5,0.7328276436521695,0.5563212862077369
1183,1.5,0.7873268932659601,0.6620342872857563,1.5,0.6619678809936074,0.6259536929048563
1184,1.5,0.7746146462971498,0.6806023907142205,1.5,0.6554068755001021,0.5161816285120309
1185,1.5,0.7983574182515019,0.5967427299824397,0.7148259014014015,0.5971022885675831,0.422036174917533
1186,0.9666332957957958,0.7377831691120413,0.47841036011672594,0.6485373823823823,0.5637120118157769,0.24951847207700548
1187,1.5,0.8153436678402316,0.8322998417052058,0.8683127407407406,0.6565747921541945,0.39864525278212926
1188,1.5,0.7953017757526524,0.6814653514038032,1.5,0.7583700906911408,0.8013463657568639
1189,1.5,0.7929337632137745,0.768095549026615,1.5,0.5712342327315136,0.5549055933671735
1190,1.5,0.8108612202097955,0.81940492796182,1.5,0.738535944722331,0.7500561296811227
1191,1.5,0.8247948111560619,0.7815134221077997,1.5,0.8117598653354585,0.63434748790373
1192,1.5,0.8379958227225233,0.8557598814634062,1.5,0.8247141586715179,0.6711263658402629
1193,1.5,0.8245254160369626,0.7561053689340085,0.9523968353353354,0.7503195491327203,0.43637451577667563
1194,1.5,0.7645649136149242,0.6749257891133738,0.9399399324324325,0.78245964806604,0.42822383396339736
1195,1.5,0.8419467427508245,0.8297457019680472,0.9470581626626626,0.7575697787486255,0.38998208073651974
1196,1.5,0.8222427787444517,0.7472619404288139,0.8558558378378378,0.7388645384304222,0.37840146884196013
1197,1.5,0.8220345740136411,0.8162887253319582,1.5,0.8236842637901284,0.6991347433964378
1198,1.5,0.8292854872404305,0.8041923989005539,0.9982204424424423,0.7854631989781684,0.5025352596688389
1199,1.5,0.8239444841071861,0.8859321129568762,0.975975972972973,0.8166903782757982,0.4177623535424364
1200,1.5,0.8176784901634784,0.841016989316838,0.8789900860860862,0.7274330332585562,0.30893514847726994
1201,1.5,0.834864589489147,0.884747713203268,1.5,0.8618801933935878,0.9060141438426067
1202,1.5,0.7792602731799156,0.6921554389734919,0.8714269664664664,0.7877199555584069,0.4234077634484152
1203,1.5,0.8321072662852512,0.8596152222438427,1.5,0.8387993810314905,0.7789513539186118
1204,1.5,0.8428024918903823,0.9062457254887519,1.5,0.77740705199954,0.5275217951460385
1205,1.5,0.8332454375374838,0.8324167804034346,0.7713268538538538,0.6825419300313977,0.2968999468439257
1206,1.5,0.7876391373961527,0.7324804037733621,1.5,0.848272169074917,0.7423847911496897
1207,1.5,0.8064289435830898,0.8808449756870367,1.5,0.8640585519412961,0.9285981649885503
1208,1.5,0.8375635142031395,0.8382619409621094,1.5,0.8272246862964291,0.7230713356849796
1209,1.5,0.872670740532909,0.9601816442744671,0.9070181176176176,0.7692205651157837,0.34888195013490214
1210,1.5,0.8225318014698675,0.7689750512355857,1.5,0.80187185787653,0.5353963182959831
1211,1.5,0.7902815697787317,0.8491551802166128,1.5,0.8160401262419809,0.51408046481781
1212,1.5,0.8065353884594951,0.713911598702472,1.5,0.8377348060814189,0.7190444461869601
1213,1.5,0.8171171734288247,0.6462018862202275,0.8941163253253253,0.7188306628675747,0.44005730707731044
1214,1.5,0.7564171758658486,0.5284112035019425,0.8727616346346347,0.7338834878601115,0.3920019656932065
1215,1.5,0.8346218299865167,0.8840479431116908,1.5,0.8206420856874954,0.7307539574253631
1216,1.5,0.8143386185402102,0.7326184111468966,1.5,0.8058644390395928,0.7475860065185473
1217,1.5,0.812228321105547,0.8209169240455233,1.5,0.7455332396624601,0.6091433330361722
1218,1.5,0.8051669812495488,0.7603062387861854,0.9136914584584586,0.7342209042535622,0.4073622095984631
1219,1.5,0.8303109336695651,0.8723034160544607,1.5,0.8666046060887361,0.9195224071003824
1220,1.5,0.7758602291836681,0.7435795393055676,1.5,0.783470057381314,0.5953097207372356
1221,1.5,0.7968380552386897,0.6956709252121804,0.9621844019019019,0.8017411777585413,0.4290665896091179
1222,1.5,0.8101070922369786,0.7702413827500294,1.5,0.8765283663734031,0.7461069657595716
1223,1.5,0.7965417064214597,0.6702137229982945,0.9412746006006006,0.7764718095126665,0.26690075809440117
1224,1.5,0.7370423207530783,0.590537450666389,1.5,0.8264725726443639,0.7609086491121768
1225,1.5,0.814149316646211,0.744098478410212,1.5,0.8315864531850654,0.7266309993595322
1226,1.5,0.7941707429905547,0.7305960829586374,1.5,0.7555588859240383,0.8213145851780954
1227,1.5,0.7533919508303424,0.5705002380325652,1.5,0.8549298520594825,0.6374101298906927
1228,1.5,0.8085610785907733,0.7999602907460784,1.5,0.8363925624914649,0.7920594210128452
1229,1.5,0.8063305515448369,0.7789124149986614,1.5,0.820047697892452,0.5876333712789813
1230,1.5,0.7961140173597423,0.8004751590297516,1.5,0.7298352163720077,0.7574692610864342
1231,1.5,0.7993524992644025,0.7297110127353258,1.5,0.8042533592497295,0.8129237890779386
1232,1.5,0.8555971763930266,0.7620599236965528,1.5,0.7352054796634284,0.7182510346284217
1233,1.5,0.8346633766136352,0.8692688156627142,1.5,0.8767128453338571,0.9021117383290462
1234,1.5,0.7784061926005469,0.6256209168179936,1.5,0.7966879076360236,0.6597622866705811
1235,1.5,0.7987168067123014,0.7235715804192786,1.5,0.8199332970343626,0.9202535134288792
1236,1.5,0.8054003941685548,0.7466782100885895,1.5,0.8107536491762064,0.7905089259147645
1237,1.5,0.759894251143606,0.6471346527312498,1.5,0.842554099771005,0.9478732274973828
1238,1.5,0.8097074361437469,0.7526199626191036,1.5,0.7756700667384162,0.7061881931431002
1239,1.5,0.8448565238038465,0.8747792979574561,1.5,0.8517113342440943,0.8117681741425682
1240,1.5,0.7627769713695718,0.7646914193674235,1.5,0.8448442614090333,0.9504496752789532
1241,1.5,0.7789188292431579,0.6294319183092014,1.5,0.8488103815034318,0.9549115566775224
1242,1.5,0.8088220264670558,0.8032626825647711,1.5,0.8615680293537785,0.9481223225538178
1243,1.5,0.8122036865549925,0.8272426799433674,1.5,0.682296137847776,0.6979295058453561
1244,1.5,0.8051908463751452,0.7770505369136806,1.5,0.8675944515628486,0.9760436333198028
1245,1.5,0.7660708232630807,0.6480825942608703,1.5,0.8812957950847766,0.9171038262618026
1246,0.9297074764764764,0.7290945539938698,0.44494360048348014,1.5,0.8205724038734196,0.8986101984977429
1247,1.5,0.7666211976851539,0.61877362362074,1.5,0.8857401193130594,0.9964575095336268
1248,1.5,0.7868948494367174,0.6487633759214244,1.5,0.8602049514909729,0.8303610373135045
1249,1.5,0.7772963632875916,0.6747012022674532,1.5,0.7524154937945484,0.7705796519008216
1250,1.5,0.8023852630780193,0.7866998709007476,1.5,0.8220265839633271,0.7190202579874849
