,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
966,1.5,0.7670970896066995,0.6692211808431097,1.5,0.8395517880789858,0.6744093297735162
967,1.5,0.8222043262017104,0.8067278702315264,1.5,0.8129876440379966,0.5631802677428104
968,1.5,0.7434735503017124,0.6404566611950598,1.5,0.770209507493232,0.6377036303898506
969,1.5,0.7564214045723442,0.6377043799908363,1.5,0.7397319288409037,0.6297217584181968
970,1.5,0.7916927446216525,0.7210512680626238,1.5,0.8633616415120602,0.9553062298169055
971,1.5,0.7757937333803908,0.6377757303952336,1.5,0.7851293869778132,0.6596767319861795
972,1.5,0.7965544674022487,0.7025014646915223,0.600044438938939,0.6458296828556809,0.465362806118785
973,1.5,0.7794704206225787,0.7066280697766841,1.5,0.8765317038753125,0.863985218374985
974,1.5,0.78130298242347,0.6410960402482146,1.5,0.7772931261824634,0.6411969705434692
975,1.5,0.7969651057892808,0.7460036583520235,1.5,0.8580412613239778,0.9130176794476805
976,1.5,0.8049607799942093,0.7136559673889309,1.5,0.8238283411753669,0.8995957775044521
977,1.5,0.8049607799942093,0.7136559673889309,1.5,0.8224703070712729,0.7487541591000559
978,1.5,0.8822870308218753,0.9807751480351357,1.5,0.8410041863470815,0.9446703893307832
979,1.5,0.8822870308218753,0.9807751480351357,1.5,0.8139038908861473,0.8110784897895771
980,1.5,0.7779188865173008,0.6691220288442281,1.5,0.7568580923997096,0.8150460325416404
981,1.5,0.8226197126254824,0.7804599306412142,1.5,0.7966346842439196,0.7409896354628117
982,1.5,0.7772393078708297,0.6598634849914192,1.5,0.8350255285148062,0.8168545065732289
983,1.5,0.7837612761957888,0.6489433937953776,1.5,0.8490196337623392,0.7608767141985575
984,1.5,0.769899404940584,0.6092256368270911,1.5,0.8865321695816621,0.9900984467706366
985,1.5,0.8005013862254262,0.7046515424243579,0.8985652192192192,0.7843684650363202,0.19703055479000064
986,1.5,0.8166109969006303,0.7868888474892515,0.8821043118118117,0.7766091941311893,0.46969017387733203
987,1.5,0.8103228517695336,0.7520760697935316,0.875430970970971,0.7729948505731692,0.22335464157427104
988,1.5,0.7975527448333148,0.6915268286919626,1.5,0.8718651669079394,0.9405781751684033
989,1.5,0.8131904039359006,0.7508764355232528,1.5,0.8515639067935965,0.9438889145737462
990,1.5,0.8110214110331782,0.7703873840353026,1.5,0.7220528738921956,0.5089710829382551
991,1.5,0.8738436315539375,1.0247148358610332,1.5,0.8392749648464526,0.7497804855148202
992,1.5,0.7837105227728904,0.678636385202509,1.5,0.7157871107168693,0.5293066736934678
993,1.5,0.7865156245085289,0.6572765783876663,1.5,0.8438220694764584,0.7322397818247047
994,1.5,0.7827473392201229,0.6506100613536036,1.5,0.8293997785803757,0.67730343339912
995,1.5,0.7996134610714352,0.6898412179842097,1.5,0.7786912511745172,0.876027531737523
996,1.5,0.7987835786423083,0.7091705787095464,1.5,0.7897742127934682,0.6713314864808361
997,1.5,0.7665359522934191,0.6457794356036572,1.5,0.8888889999702794,0.9999999999325262
998,1.5,0.8146651417799762,0.7566899613337341,1.5,0.8371125336623335,0.9417514783675598
999,1.5,0.8936881656198636,1.013092401578973,1.5,0.8122369873744552,0.7547935545322962
1000,1.5,0.8031632688719315,0.7405167360724364,1.5,0.8877753959438158,0.9987471954381164
1001,1.5,0.7953965234835766,0.7208438169359256,0.7806695310310311,0.6709995662281794,0.3401258186675852
1002,1.5,0.7829002997696727,0.6954229945626622,1.5,0.8704342351840276,0.9792383917728972
1003,1.5,0.8799660958486896,0.9683855369919457,1.5,0.809530448561224,0.7310094827460814
1004,1.5,0.774612115811431,0.6735822253115201,0.8660882937937937,0.7010846046123602,0.43968648506426755
1005,1.5,0.8096432577485839,0.756629081338815,1.5,0.8809443057032069,0.828195880116209
1006,1.5,0.8062921001400143,0.6952513017120765,1.5,0.8073550667305202,0.7490469750080416
1007,1.5,0.7938688898464965,0.6737062201012662,1.5,0.8238339494689202,0.8864482620998206
1008,1.5,0.814614599700644,0.7382669399423776,0.8638638468468468,0.7558454896244582,0.3302997632809815
1009,1.5,0.8734407487525349,0.9529485909237252,1.5,0.7855696379835999,0.7724836953319982
1010,1.5,0.880100490305187,0.9917347023190929,1.5,0.8409353979080321,0.8026010800674552
1011,1.5,0.7934622409748362,0.6949952319896369,0.9168056841841842,0.7282835494583686,0.3001482530790476
1012,0.9848737607607608,0.7177906079863046,0.47405469425289937,1.5,0.7995262505901528,0.7429701224749924
1013,1.5,0.7334920194453296,0.579792229525367,1.5,0.8151024463098765,0.8503625307639363
1014,1.5,0.7414316635763125,0.5467381846994357,1.5,0.7976927499789794,0.8974042267131711
1015,1.5,0.7414316635763125,0.5467381846994357,1.5,0.8232053576173222,0.6516199058699983
1016,1.5,0.8190143355705135,0.814382414263136,1.5,0.7850579249973915,0.8831900517969928
1017,1.5,0.8190143355705135,0.814382414263136,1.5,0.8313684029799204,0.8451837862604167
1018,0.9982204424424423,0.714031192597506,0.5023189295808379,1.5,0.8274996289974845,0.7470911300521641
1019,1.5,0.7589773569483005,0.6137835153855349,1.5,0.8703047930042311,0.9373344619620798
1020,0.9951062167167166,0.7135296872067219,0.49299602494637895,1.5,0.7889042450403215,0.7180349230571925
1021,0.9875430970970971,0.7202625283795747,0.4823032831987035,1.5,0.8475130242000808,0.9446394421628388
1022,0.9964408848848849,0.7140804138382497,0.49626003664833723,1.5,0.7846173484269655,0.7275790868634541
1023,0.9648537382382383,0.7064535373617362,0.44241177762012285,1.5,0.7787037484640336,0.8698957661786888
1024,1.5,0.7531695382822076,0.6205885921047951,1.5,0.8178930202016328,0.9064161516746948
1025,0.9670781851851853,0.7125927008384241,0.4409404772556087,1.5,0.8039854097699566,0.8420135971154646
1026,1.5,0.746799160701103,0.5853069016926611,1.5,0.8194069450236436,0.5693967335728036
1027,1.5,0.7341875312425881,0.5248944048702243,1.5,0.8378576208315067,0.9207167028963028
1028,1.5,0.7498723704672574,0.5843028931103618,1.5,0.873141755313075,0.8413277709129288
1029,1.5,0.7617961514961068,0.6357998165221234,1.5,0.845746953060276,0.7666617621339102
1030,1.5,0.7490345587234166,0.5835612911894543,1.5,0.8413988143649096,0.863632913214483
1031,1.5,0.8111734528610998,0.8598035285765917,1.5,0.845800251045057,0.894602429930071
1032,0.9822044244244243,0.714586302153251,0.4742193206472223,1.5,0.7994158874336232,0.5139119038917083
1033,0.9942164379379379,0.7229296773922921,0.49037602986629736,1.5,0.8022302040709167,0.5180591077441004
1034,1.5,0.7353999461975573,0.5426882693395784,1.5,0.798556336190555,0.9807178826984373
1035,0.9835390925925925,0.7025924056666268,0.47866974848956545,1.5,0.7926877551588598,0.7466032847942685
1036,1.5,0.7508704608509795,0.5898298306145477,1.5,0.882183733905572,0.9922383504339543
1037,1.5,0.7767823819373183,0.6757064397097707,1.5,0.805772020295229,0.5140521514730545
1038,1.5,0.8304279333473252,0.8470872864605354,1.5,0.6914134481036927,0.634952160893583
1039,1.5,0.731622209702282,0.5538125893471886,1.5,0.8546496341639978,0.903465211391449
1040,1.5,0.7588259570021327,0.6526510568414778,1.5,0.8242303391557694,0.7691605107464728
1041,1.5,0.7190741886434728,0.5288298373319691,1.5,0.8706408753746206,0.9675296441865763
1042,1.5,0.7392029216323518,0.5745062402249488,1.5,0.867960967277202,0.9473191765782653
1043,1.5,0.6976570210363937,0.5096232821896365,1.5,0.6545606816681884,0.6319753790343856
1044,1.0,0.7108587564866198,0.5067781621334859,1.5,0.8079056325583851,0.7251149778633029
1045,1.5,0.745855626366672,0.5897316458747497,1.5,0.794174250385832,0.7152695672552649
1046,1.5,0.7428725686767587,0.5283906499758757,1.5,0.7983088470173043,0.8343868819900164
1047,1.0,0.7303509371621824,0.5069680550877251,1.5,0.8463334618281818,0.9475138087929712
1048,1.5,0.8974398162983896,1.0770952874152897,1.5,0.8053143977854111,0.8257448971204283
1049,1.5,0.8178557619464746,0.7998802941552725,1.5,0.875044439544046,0.8729782485109228
1050,1.5,0.7510673961265498,0.5712348454089806,1.5,0.7239643253932962,0.8077264742993875
1051,1.5,0.8101595967735178,0.7864227837970077,1.5,0.8676408998673399,0.9760958896525342
1052,1.5,0.817050695589836,0.8258803612514214,1.5,0.8363371747297845,0.9394815846611284
1053,0.9982204424424423,0.7309380033902211,0.5010727428044106,1.5,0.8331241003521909,0.8178696903285096
1054,1.5,0.7506731051047398,0.5849986699048344,1.5,0.8368942922309633,0.8270127557401878
1055,1.5,0.7300386418025467,0.5284004416436119,1.5,0.792432623487018,0.7819089392403671
1056,0.7877877612612613,0.6308449302381985,0.3839844559977621,1.5,0.8474479828321708,0.930016549494473
1057,0.806918005005005,0.6309108558930381,0.3184810262992528,0.8950061041041041,0.7797761471635005,0.2883640583286459
1058,0.8287175850850851,0.6478180884421774,0.42473276603040233,0.991991990990991,0.8244066729445811,0.07307558104260536
1059,0.8447336031031031,0.6548994553379247,0.3912082422520768,0.9982204424424425,0.8713138635444466,0.4114085600230668
1060,1.5,0.7341439750719221,0.6587498301178556,1.5,0.862975333210549,0.9684858024120304
1061,0.7895673188188188,0.6284274506524876,0.34653356859540446,0.8727616346346346,0.6845194578168174,0.45052894607178756
1062,0.8954509934934936,0.6732530086013674,0.45851891873849127,1.5,0.8888889999702794,0.9999999999325262
1063,0.7957957702702702,0.6271483006026062,0.3372823766263764,0.9973306636636636,0.8474198635066648,0.3691125624893219
1064,0.8020242217217217,0.6338233294564769,0.32695207268582743,1.5,0.8715986940188303,0.6624651707782719
1065,0.7975753278278278,0.6276085476969178,0.34038995819207685,1.5,0.7715279705156844,0.6567306106217572
1066,0.7891224294294293,0.6197075268296777,0.28712968106968617,1.5,0.873203351837145,0.8752575289590239
1067,0.8247135805805804,0.6505914671857616,0.382396870231787,1.5,0.8260399521075217,0.6031351667951186
1068,0.8998998873873874,0.6677205126899814,0.4657718101110362,1.5,0.8501063711960398,0.953578627499391
1069,0.798909995995996,0.6259719713449224,0.28576297499073183,0.9937715485485485,0.8748209064462567,0.08305687983270493
1070,0.8465131606606606,0.6609589154360351,0.42999450235603837,0.8647536256256256,0.7194845072454294,0.06896451102051195
1071,0.8238238018018017,0.6478701481367946,0.3696844349757669,1.5,0.7735757467516395,1.00000847014194
1072,0.8647536256256255,0.6635400795593245,0.4293267363534597,0.9034590025025026,0.7691545754041483,0.31188183635274264
1073,0.9154710160160161,0.6759652304550393,0.48034503540212364,0.9928817697697697,0.8605090221376226,0.04762572143165911
1074,1.5,0.6924473771388511,0.52400247698084,1.5,0.7881206398903567,0.5178198809300527
1075,0.8718718558558558,0.6620927459194457,0.4491889158526448,1.5,0.8370475927253735,0.6227049715104903
1076,0.8518518333333331,0.6632708024672209,0.4282370603054346,0.9928817697697697,0.8758109517939361,0.07151744183940045
1077,1.5,0.7261829341182543,0.7058915768452039,1.5,0.8104080254353014,0.8464687623501425
1078,0.7917917657657658,0.6279409358250477,0.3187439537362309,0.9061283388388388,0.7889476975823174,0.3963449069560732
1079,0.7984651066066066,0.6339751379118304,0.3561594630711653,1.5,0.8341456771681619,0.6272694468187708
1080,0.8086975625625625,0.6363619218504066,0.33478260665475545,1.5,0.8388951468367467,0.9010719061407492
1081,0.8095873413413412,0.6326582988254371,0.32812594502038905,1.5,0.8330539907798002,0.7900924691142545
1082,0.8242686911911911,0.6495165313600881,0.36720360254717826,1.5,0.8255327912838488,0.9255388389014596
1083,0.8229340230230231,0.6491533916348708,0.38745493071260745,0.9377154854854854,0.8062037095058123,0.22386087983119005
1084,0.7846735355355355,0.6165041939125315,0.32291345791112747,0.8892225420420421,0.8115673581124876,0.4222668119714907
1085,0.8198197972972974,0.6434911804997113,0.36483003920534424,0.9243688038038038,0.7270438599585217,0.18753574924452174
1086,0.8429540455455455,0.6652302837677824,0.4339252987297755,1.5,0.8404269635462596,0.7844119265889056
1087,0.8033588898898898,0.6356799183307424,0.3821501731773509,1.5,0.8423653339674981,0.9232299855328395
1088,1.5,0.6907854299530642,0.5201840539134537,0.9203647992992992,0.7046573708563371,0.40598289396836307
1089,1.5,0.7451046116539176,0.6911518373858456,0.8745411921921922,0.7541711442031447,0.09319724177294347
1090,0.8251584699699698,0.6546599046721783,0.4199634808469739,1.5,0.8506859648605533,0.9528435667234806
1091,0.8256033593593592,0.6454759127244355,0.3980561652112584,0.9928817697697697,0.8731313109027152,0.06960842197108197
1092,0.9612946231231231,0.6733889811825192,0.4967761342083179,1.5,0.8597114990384047,0.9497746272132438
1093,0.8638638468468468,0.6635191680175323,0.4459350843233807,1.5,0.875662757784398,0.8652718510269133
1094,0.8051384474474473,0.633887856835454,0.37352814268926693,1.5,0.8756485661317416,0.8481182781379258
1095,0.8353909259259259,0.6529677017728117,0.4197020783517047,1.5,0.7787979791060851,0.8761476078701271
1096,1.5,0.7322734006866249,0.6471617674955326,0.8727616346346346,0.7695811947236727,0.32062190760594417
1097,0.7802246416416416,0.6129597850428666,0.3540698576302503,1.5,0.8772876583519162,0.9503324925632616
1098,0.7895673188188188,0.6248930668980109,0.35124253978079883,1.5,0.8812775603766392,0.6006329962984465
1099,0.830942032032032,0.6601978939955656,0.43364711714177423,0.9937715485485485,0.8413054425814197,0.15129671816900014
1100,0.8278278063063065,0.656324342206795,0.37309183233880105,1.5,0.7527821088630747,0.5734776045079368
1101,0.8127015670670671,0.6441456841021954,0.35177535228311285,1.5,0.8663557731395308,0.942341867182031
1102,1.5,0.8118338554496919,0.9217461473412385,1.5,0.8827511191287021,0.9128585093803101
1103,1.5,0.7331167459802572,0.6442613516753397,1.5,0.8177110546312994,0.878949031233405
1104,0.8625291786786787,0.6643804522550121,0.41536221604347645,1.5,0.8555829765429283,0.7965115310792069
1105,1.5,0.725337803335224,0.6310051720802363,1.5,0.8185078229497142,0.9133184155844098
1106,1.5,0.7319551286412367,0.6707796258311731,1.5,0.8374269125583512,0.6882316221268635
1107,0.8184851291291291,0.644314396730921,0.34575933829407285,1.5,0.8777643920109741,0.69659896066834
1108,0.849182496996997,0.664586043881121,0.4292189485610863,1.5,0.8275681991026742,0.5954529056449124
1109,0.8193749079079079,0.6438087722608651,0.37327138647606256,0.9946613273273273,0.872770775263318,0.16636987316819707
1110,1.5,0.7117491218378349,0.5905079328581307,0.5880324254254253,0.5516081661160475,0.3278849650293118
1111,1.5,0.7131057025023497,0.5249708627443823,0.925703471971972,0.6809532456844647,0.48593440089539097
1112,1.5,0.729005403510299,0.6304349775972328,1.5,0.7015217796978954,0.5691708320019562
1113,1.5,0.7367851388674599,0.5975691376688417,0.6289622492492492,0.5617628222602062,0.3368765205535458
1114,1.5,0.8145800556114469,0.8650741487178948,0.6173951251251252,0.5240836845015711,0.16178620266742516
1115,1.5,0.7097325744492236,0.5531143804492871,1.5,0.8736188985907499,0.971291509376067
1116,1.5,0.7545776545907769,0.6646094832909597,0.49638521121121126,0.46356708625178344,0.30970442296373984
1117,1.5,0.7090246838661006,0.5438328244872821,0.5342008093093094,0.4690218772555255,0.3359593102407389
1118,1.5,0.7156835942340503,0.533112797988494,1.5,0.6765372587469147,0.518727817402839
1119,1.5,0.7096131872970657,0.5471791986912393,0.5333110305305305,0.5179678901547556,0.28203741742272515
1120,0.9902124334334335,0.7017918117864299,0.4933550521934791,0.6360804794794795,0.5507650768700879,0.41772737125223
1121,1.5,0.7323855345313662,0.5888033896757321,0.4243131301301302,0.4248410170804212,0.25238922392752255
1122,1.5,0.7486869286228917,0.6712385075933156,0.7428539329329329,0.6114553871402233,0.4923012702444902
1123,0.9902124334334335,0.7078432064531929,0.49181048070327904,0.6810143078078078,0.5936280942123483,0.3656004644101235
1124,1.5,0.7422102631013081,0.6361001411721645,0.507507445945946,0.44783488644583946,0.15306037141722073
1125,1.5,0.7295014807447051,0.5757270564050572,0.8536313908908908,0.6932931731223967,0.419104445726094
1126,1.5,0.745209036590213,0.6350748449868461,0.5987097707707707,0.5406658905575648,0.25735985833905495
1127,1.5,0.7571817632817363,0.6865463169618805,0.4852629764764765,0.4343241550975192,0.19292997645750062
1128,1.5,0.7732206517577103,0.7295270681134411,0.6948058788788789,0.5362280234060919,0.4532825102080548
1129,1.5,0.7430867893414018,0.654731752999453,1.5,0.8022827557870426,0.762534647516765
1130,1.5,0.7446294764991255,0.6343754230418597,1.5,0.7476332102698187,0.6839629420824085
1131,1.5,0.8065992838749904,0.9101026635740652,0.7348459239239239,0.648063490453119,0.23640544238879097
1132,1.5,0.7099133997621366,0.5250665193832162,0.5613390620620621,0.4937569476630049,0.17713284438744722
1133,1.5,0.7155584020180523,0.5627111765361974,1.5,0.7222544974476515,0.6154719952538349
1134,1.5,0.71832749910965,0.5412895047307131,0.5110665610610611,0.4745880233843551,0.26208501041839954
1135,1.5,0.714548045551965,0.5344960115413215,0.6943609894894895,0.5797370189657067,0.3456363114499916
1136,1.5,0.73141758402428,0.573746082557733,1.5,0.6805737204242016,0.5796037971374867
1137,1.5,0.7307643523275207,0.5935002759093209,0.5729061861861862,0.4760728342952276,0.15057344244388776
1138,1.5,0.6982983096388546,0.5296003181550617,0.4429984844844846,0.4035640592489409,0.2000237193163567
1139,1.5,0.7252751446072085,0.571212285864604,0.5021687732732733,0.4850765592699499,0.3492862462727725
1140,1.5,0.7465500608666156,0.6406455876449115,1.5,0.6692982344386339,0.5763094180463718
1141,1.5,0.7168986506034606,0.5888319554091339,1.5,0.6540049156344148,0.6293909817104121
1142,1.5,0.7720906138885969,0.7263844363543513,0.734845923923924,0.6065152865243342,0.2732199738511286
1143,1.5,0.82572670072139,0.8975228058732938,0.4078522227227227,0.4289117961934479,0.33408181283635374
1144,1.5,0.7353858307333134,0.6253101322729151,1.5,0.765969691249013,0.6652983073750868
1145,1.5,0.7271515349208266,0.6046596949340568,1.5,0.789611911934602,0.7321817279340476
1146,1.5,0.75442793899935,0.7034161886261785,1.5,0.7249775630202747,0.7195143815944272
1147,1.5,0.7448681873075247,0.6520897728009345,0.5444332652652653,0.47731439066016557,0.16020629148903368
1148,1.5,0.7147640246121262,0.5795549803296609,0.8224891336336335,0.630204765566017,0.4484485642154793
1149,1.5,0.7345091152794959,0.6250896642248591,1.5,0.7378843818353293,0.5279072068544935
1150,1.5,0.812402475851513,0.8529632231603301,1.5,0.7278811627747622,0.6616283257954811
1151,1.5,0.6937564232290518,0.5602447221423573,0.46568784334334334,0.47680326609634543,0.3709378846381346
1152,1.5,0.7414896820727472,0.640542892704417,0.5889222042042042,0.5040203874328779,0.2209869204413706
1153,1.5,0.7258016273340917,0.5577550937380948,1.5,0.7059282200763382,0.68268527082915
1154,1.5,0.8928125719852338,1.1274923243861394,0.6249582447447447,0.5764972673622584,0.4079066533690226
1155,1.5,0.8134131717771246,0.8506199399831047,0.5493270485485485,0.4838676717444378,0.2741116229641724
1156,1.5,0.7463732118101494,0.6221150728916883,1.5,0.8515618827229943,0.958006995893511
1157,1.5,0.8058182156353175,0.8373160601142615,0.9884328758758758,0.7039836376738329,0.4947508038987688
1158,1.5,0.8123961130043242,0.8765280298151623,1.5,0.6828113790537753,0.610857803370823
1159,1.5,0.7261837487071507,0.551903706811899,1.5,0.5636228603462434,0.5432484718332602
1160,1.5,0.7462091591169914,0.6359570807415907,0.5150705655655655,0.4506439773588198,0.20963692628451508
1161,1.5,0.7254022499941184,0.5792189642843368,1.5,0.7544971568340213,0.6891662033106933
1162,1.5,0.752279787229791,0.5852866953260331,1.5,0.6419545084599793,0.5555110714501535
1163,1.5,0.7680243463136711,0.6903993507560102,1.5,0.7867231135604211,0.6598190803278703
1164,1.5,0.775945266353988,0.657845866202578,0.5711266286286286,0.5544816244077857,0.39657838771840864
1165,1.5,0.8531711627328642,0.924501917669545,0.6574351701701701,0.5578127064773103,0.10850532878056467
1166,1.5,0.7488149033223332,0.6132075429101604,1.5,0.8888889999702794,0.9999999999325262
1167,1.5,0.7936435664793673,0.7246817253589342,0.624068465965966,0.5101918140921935,0.23872582761659658
1168,1.5,0.7547901859440919,0.5933248387421203,0.9510621671671671,0.7263754832727203,0.47189242301170503
1169,1.5,0.7409491603776793,0.5536497357732486,0.8340562577577578,0.6442412688222304,0.4733958052806423
1170,1.5,0.7877433897859849,0.7313376319353466,0.4176397892892893,0.4460608972762499,0.3601490990537962
1171,1.5,0.7470903706158697,0.5522514042535106,0.7726615220220221,0.6520542143819982,0.2970591050295982
1172,1.5,0.7813739224758354,0.6963870799178266,0.43988425875875875,0.3483865510213634,0.016683010556138717
1173,1.5,0.7685974918553343,0.6359315171404774,0.8242686911911911,0.6517217142524843,0.2691451816716883
1174,1.5,0.7842510068948263,0.6951775421159283,0.5524412742742743,0.5096429042873735,0.25739737677518465
1175,1.5,0.7961995766869248,0.746502309900123,1.5,0.6131390097492855,0.5683934899977268
1176,1.5,0.8451307432658262,0.9688139592479956,0.40740733333333334,0.40150677378056143,0.21723755641931872
1177,1.5,0.7698535569603298,0.6536039545046606,0.7361805920920921,0.6819332448930919,0.46127376875217646
1178,1.5,0.7374275437657989,0.5897790757162369,0.5012789944944945,0.44206052340426855,0.20555648517865435
1179,1.5,0.7855156880996192,0.7005620953715804,1.5,0.7698880032724164,0.7960219830262908
1180,1.5,0.7663029826771752,0.6649001106692367,1.5,0.7925199330710304,0.8732710497679006
1181,1.5,0.7839345024701379,0.7121960568519938,0.589811982982983,0.4811788958523052,0.18585741074190001
1182,1.5,0.7733975694694761,0.6848240149126497,1.5,0.7328276436521695,0.5563212862077369
1183,1.5,0.8510358341379963,0.912386388879483,1.5,0.6619678809936074,0.6259536929048563
1184,1.5,0.7649277488280257,0.6180554744467344,1.5,0.6554068755001021,0.5161816285120309
1185,1.5,0.9312168118391738,1.1859617720917157,0.7148259014014015,0.5971022885675831,0.422036174917533
1186,1.5,0.8519349079127316,0.909724579920848,0.6485373823823823,0.5637120118157769,0.24951847207700548
1187,1.5,0.8443576539145137,0.8966640009071086,0.8683127407407406,0.6565747921541945,0.39864525278212926
1188,1.5,0.851152964001663,0.9357027084914051,1.5,0.7583700906911408,0.8013463657568639
1189,1.5,0.765376552837212,0.6122017632647215,1.5,0.5712342327315136,0.5549055933671735
1190,1.5,0.7645618801596787,0.6395022387327459,1.5,0.738535944722331,0.7500561296811227
1191,1.5,0.7394100328961948,0.5923025556113259,1.5,0.8117598653354585,0.63434748790373
1192,1.5,0.7551269427067345,0.6972094216783091,1.5,0.8247141586715179,0.6711263658402629
1193,1.5,0.7630762001946343,0.6648492875405907,0.9523968353353354,0.7503195491327203,0.43637451577667563
1194,1.5,0.8404612536928533,0.9317751877860161,0.9399399324324325,0.78245964806604,0.42822383396339736
1195,1.5,0.7359716620084975,0.6202049502304875,0.9470581626626626,0.7575697787486255,0.38998208073651974
1196,1.5,0.7808172546513438,0.7317368334394558,0.8558558378378378,0.7388645384304222,0.37840146884196013
1197,1.5,0.7418814394866144,0.6002311432842617,1.5,0.8236842637901284,0.6991347433964378
1198,1.5,0.7342151202870351,0.559239964531983,0.9982204424424423,0.7854631989781684,0.5025352596688389
1199,1.5,0.7557993086084511,0.6428469882855694,0.975975972972973,0.8166903782757982,0.4177623535424364
1200,1.5,0.7833775151508022,0.7534797919246756,0.8789900860860862,0.7274330332585562,0.30893514847726994
1201,1.5,0.7708575957366289,0.7014884519462043,1.5,0.8618801933935878,0.9060141438426067
1202,1.5,0.83249931570389,0.9761192968387036,0.8714269664664664,0.7877199555584069,0.4234077634484152
1203,1.5,0.7417833683705661,0.6297584226319088,1.5,0.8387993810314905,0.7789513539186118
1204,1.5,0.7569616569281856,0.6604976156719715,1.5,0.77740705199954,0.5275217951460385
1205,1.5,0.7245886142729451,0.5968682564759575,0.7713268538538538,0.6825419300313977,0.2968999468439257
1206,1.5,0.7728751552294217,0.7078012052139685,1.5,0.848272169074917,0.7423847911496897
1207,1.5,0.7614779283808852,0.6919278628357262,1.5,0.8640585519412961,0.9285981649885503
1208,1.5,0.7534236133686266,0.6718690271545711,1.5,0.8272246862964291,0.7230713356849796
1209,1.5,0.7710789483835301,0.7191447491402271,0.9070181176176176,0.7692205651157837,0.34888195013490214
1210,1.5,0.7409905819093539,0.6466750887656048,1.5,0.80187185787653,0.5353963182959831
1211,1.5,0.7606018481497026,0.6918212607726701,1.5,0.8160401262419809,0.51408046481781
1212,1.5,0.838251380433679,0.9195817872247147,1.5,0.8377348060814189,0.7190444461869601
1213,1.5,0.9190949168254365,1.1934032983713507,0.8941163253253253,0.7188306628675747,0.44005730707731044
1214,1.5,0.8392752660455085,0.9171123766620894,0.8727616346346347,0.7338834878601115,0.3920019656932065
1215,1.5,0.8316276489083595,0.903983290688231,1.5,0.8206420856874954,0.7307539574253631
1216,1.5,0.8383730429666122,0.9428302654163048,1.5,0.8058644390395928,0.7475860065185473
1217,1.5,0.752512517203442,0.6192285363862454,1.5,0.7455332396624601,0.6091433330361722
1218,1.5,0.7724882855805719,0.7032096916187527,0.9136914584584586,0.7342209042535622,0.4073622095984631
1219,1.5,0.751640382267914,0.6463329312393427,1.5,0.8666046060887361,0.9195224071003824
1220,1.5,0.74973027282136,0.5982974984104318,1.5,0.783470057381314,0.5953097207372356
1221,1.5,0.751687848756765,0.5328151378934081,0.9621844019019019,0.8017411777585413,0.4290665896091179
1222,1.5,0.7674032575745906,0.6380122972458082,1.5,0.8765283663734031,0.7461069657595716
1223,1.5,0.7753566211794518,0.6054216377266356,0.9412746006006006,0.7764718095126665,0.26690075809440117
1224,1.5,0.8527472477549208,0.8727270085081074,1.5,0.8264725726443639,0.7609086491121768
1225,1.5,0.7482695284117111,0.5608818057873464,1.5,0.8315864531850654,0.7266309993595322
1226,1.5,0.7541950957858822,0.5408922740115685,1.5,0.7555588859240383,0.8213145851780954
1227,1.5,0.7709321026057154,0.5966017775643593,1.5,0.8549298520594825,0.6374101298906927
1228,1.5,0.7871045049979885,0.6789675281193156,1.5,0.8363925624914649,0.7920594210128452
1229,1.5,0.7807426275777967,0.6438769294183686,1.5,0.820047697892452,0.5876333712789813
1230,1.5,0.7680002592058436,0.583496594090832,1.5,0.7298352163720077,0.7574692610864342
1231,1.5,0.7836404346369072,0.642817295211529,1.5,0.8042533592497295,0.8129237890779386
1232,1.5,0.8114151400999259,0.7368670757210509,1.5,0.7352054796634284,0.7182510346284217
1233,1.5,0.7815088762975064,0.6624818257033667,1.5,0.8767128453338571,0.9021117383290462
1234,1.5,0.7569094833408502,0.5490778196775068,1.5,0.7966879076360236,0.6597622866705811
1235,1.5,0.7700012610125022,0.581577911610225,1.5,0.8199332970343626,0.9202535134288792
1236,1.5,0.7368532652997977,0.5373605525493161,1.5,0.8107536491762064,0.7905089259147645
1237,1.5,0.785080466602011,0.6485959415238653,1.5,0.842554099771005,0.9478732274973828
1238,1.5,0.7657319771917448,0.6124654473072012,1.5,0.7756700667384162,0.7061881931431002
1239,1.5,0.7833642026200005,0.6598831526364393,1.5,0.8517113342440943,0.8117681741425682
1240,1.5,0.7728158276327262,0.6326679276115074,1.5,0.8448442614090333,0.9504496752789532
1241,1.5,0.8504823639784994,0.860370541532987,1.5,0.8488103815034318,0.9549115566775224
1242,1.5,0.7318728079846417,0.5680514315394875,1.5,0.8615680293537785,0.9481223225538178
1243,1.5,0.7449265358927988,0.5652360916527358,1.5,0.682296137847776,0.6979295058453561
1244,1.5,0.7766825304666761,0.5870188015441046,1.5,0.8675944515628486,0.9760436333198028
1245,1.5,0.7643095657525509,0.5656079909736461,1.5,0.8812957950847766,0.9171038262618026
1246,1.5,0.8515077194743206,0.8579894402002566,1.5,0.8205724038734196,0.8986101984977429
1247,1.5,0.7849786585261358,0.6299525986702292,1.5,0.8857401193130594,0.9964575095336268
1248,1.5,0.8506152570790184,0.8837617312570103,1.5,0.8602049514909729,0.8303610373135045
1249,1.5,0.7847554386886565,0.6437019193934646,1.5,0.7524154937945484,0.7705796519008216
