,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
964,1.5,0.692678359065522,0.5448625700221256,1.5,0.8383961489299714,0.8070356190332261
965,0.9590701761761761,0.6677077501299273,0.5057395710881066,1.5,0.7349946671374064,0.6665627887252729
966,1.5,0.705058510633332,0.5128646407465638,1.5,0.8395517880789858,0.6744093297735162
967,1.5,0.7348723633666026,0.5493461858411308,1.5,0.8129876440379966,0.5631802677428104
968,1.5,0.7284473552752371,0.5566917043048109,1.5,0.770209507493232,0.6377036303898506
969,1.5,0.7309818068814089,0.5728241428077894,1.5,0.7397319288409037,0.6297217584181968
970,1.5,0.706081487136994,0.547982328153104,1.5,0.8633616415120602,0.9553062298169055
971,1.5,0.6966618402983521,0.5305671676431913,1.5,0.7851293869778132,0.6596767319861795
972,1.5,0.7035746331285209,0.5824107706060389,0.600044438938939,0.6458296828556809,0.465362806118785
973,1.5,0.738328613171386,0.8382989337826601,1.5,0.8765317038753125,0.863985218374985
974,1.5,0.7178286975114152,0.7736819237889135,1.5,0.7772931261824634,0.6411969705434692
975,1.5,0.7177771728949274,0.7431073013814498,1.5,0.8580412613239778,0.9130176794476805
976,1.5,0.6819650710849952,0.7257443099594454,1.5,0.8238283411753669,0.8995957775044521
977,1.5,0.6819650710849952,0.7257443099594454,1.5,0.8224703070712729,0.7487541591000559
978,1.5,0.7556158221033245,0.7999908844270678,1.5,0.8410041863470815,0.9446703893307832
979,1.5,0.7556158221033245,0.7999908844270678,1.5,0.8139038908861473,0.8110784897895771
980,1.5,0.7143195515051806,0.7112057369876368,1.5,0.7568580923997096,0.8150460325416404
981,1.5,0.7221275155965915,0.7413230505026291,1.5,0.7966346842439196,0.7409896354628117
982,1.5,0.7716639396436614,0.8277467298447476,1.5,0.8350255285148062,0.8168545065732289
983,1.5,0.7011491698247261,0.6887114014521316,1.5,0.8490196337623392,0.7608767141985575
984,1.5,0.7245713851373525,0.7753837494522884,1.5,0.8865321695816621,0.9900984467706366
985,1.5,0.6816641530677533,0.6641450091706105,0.8985652192192192,0.7843684650363202,0.19703055479000064
986,1.5,0.731609806622649,0.7731823949146347,0.8821043118118117,0.7766091941311893,0.46969017387733203
987,1.5,0.7312840132694473,0.7969186345330286,0.875430970970971,0.7729948505731692,0.22335464157427104
988,1.5,0.7099627223605226,0.7603766091367207,1.5,0.8718651669079394,0.9405781751684033
989,1.5,0.7349318763126514,0.7425755771094984,1.5,0.8515639067935965,0.9438889145737462
990,1.5,0.7154118890908021,0.7859866962954385,1.5,0.7220528738921956,0.5089710829382551
991,1.5,0.7928925771573943,0.9095503117972541,1.5,0.8392749648464526,0.7497804855148202
992,1.5,0.7265028066026048,0.7437950468672341,1.5,0.7157871107168693,0.5293066736934678
993,1.5,0.7193143461088285,0.7716581926762416,1.5,0.8438220694764584,0.7322397818247047
994,1.5,0.7298913611309935,0.7845396501458026,1.5,0.8293997785803757,0.67730343339912
995,1.5,0.6930529567349739,0.6649086873930443,1.5,0.7786912511745172,0.876027531737523
996,1.5,0.7484602105286603,0.786306595625561,1.5,0.7897742127934682,0.6713314864808361
997,1.5,0.7356705420119996,0.748735261617135,1.5,0.8888889999702794,0.9999999999325262
998,1.5,0.6936936450847712,0.7071649856603415,1.5,0.8371125336623335,0.9417514783675598
999,1.5,0.7544563667418351,0.8763808795168231,1.5,0.8122369873744552,0.7547935545322962
1000,1.5,0.7439178262441087,0.8149670809227417,1.5,0.8877753959438158,0.9987471954381164
1001,1.5,0.7423894401320271,0.8604706394413242,0.7806695310310311,0.6709995662281794,0.3401258186675852
1002,1.5,0.7020816107387768,0.6382596113919021,1.5,0.8704342351840276,0.9792383917728972
1003,1.5,0.7281140664348416,0.7681711254339945,1.5,0.809530448561224,0.7310094827460814
1004,1.5,0.7574256824515504,0.7977585709718085,0.8660882937937937,0.7010846046123602,0.43968648506426755
1005,1.5,0.7322334062720324,0.7727053173746228,1.5,0.8809443057032069,0.828195880116209
1006,1.5,0.7396298720457868,0.7254347806648127,1.5,0.8073550667305202,0.7490469750080416
1007,1.5,0.7235342929190934,0.7544154820049087,1.5,0.8238339494689202,0.8864482620998206
1008,1.5,0.7303908943395323,0.8092511909401024,0.8638638468468468,0.7558454896244582,0.3302997632809815
1009,1.5,0.7356633157741679,0.7353052507407867,1.5,0.7855696379835999,0.7724836953319982
1010,1.5,0.7411749370822873,0.6908109823511381,1.5,0.8409353979080321,0.8026010800674552
1011,1.5,0.7522816902733819,0.8267433223470704,0.9168056841841842,0.7282835494583686,0.3001482530790476
1012,1.5,0.7470657351785711,0.6248080263803856,1.5,0.7995262505901528,0.7429701224749924
1013,1.5,0.7474765309249802,0.5941410919533041,1.5,0.8151024463098765,0.8503625307639363
1014,1.5,0.7113767643786808,0.5770466560989433,1.5,0.7976927499789794,0.8974042267131711
1015,1.5,0.7113767643786808,0.5770466560989433,1.5,0.8232053576173222,0.6516199058699983
1016,1.5,0.7855909676520021,0.6512142191630019,1.5,0.7850579249973915,0.8831900517969928
1017,1.5,0.7855909676520021,0.6512142191630019,1.5,0.8313684029799204,0.8451837862604167
1018,1.5,0.7439743693705174,0.5620768405409464,1.5,0.8274996289974845,0.7470911300521641
1019,1.5,0.7516043562541561,0.5934750308066228,1.5,0.8703047930042311,0.9373344619620798
1020,1.5,0.8009120980300162,0.6789089937203912,1.5,0.7889042450403215,0.7180349230571925
1021,1.5,0.7305653978257718,0.5398244238308364,1.5,0.8475130242000808,0.9446394421628388
1022,1.5,0.7695010376321301,0.6400028383842837,1.5,0.7846173484269655,0.7275790868634541
1023,1.5,0.7540412234628666,0.6280995313275072,1.5,0.7787037484640336,0.8698957661786888
1024,1.5,0.7610415620631403,0.6254132323995663,1.5,0.8178930202016328,0.9064161516746948
1025,1.5,0.7228195403323815,0.5622218899780407,1.5,0.8039854097699566,0.8420135971154646
1026,1.5,0.7607579503246958,0.6480122185652277,1.5,0.8194069450236436,0.5693967335728036
1027,1.5,0.7396500802886904,0.6122909375440955,1.5,0.8378576208315067,0.9207167028963028
1028,1.5,0.7644097209638836,0.5956339787610007,1.5,0.873141755313075,0.8413277709129288
1029,1.5,0.8113663171231331,0.7642998135632267,1.5,0.845746953060276,0.7666617621339102
1030,1.5,0.7815874464913004,0.6943806624567513,1.5,0.8413988143649096,0.863632913214483
1031,1.5,0.8233320545718086,0.7595021052501707,1.5,0.845800251045057,0.894602429930071
1032,1.5,0.7708975453690268,0.6125204850573027,1.5,0.7994158874336232,0.5139119038917083
1033,1.5,0.7480332680307683,0.6228485912147264,1.5,0.8022302040709167,0.5180591077441004
1034,1.5,0.7780584527130854,0.6389187310031446,1.5,0.798556336190555,0.9807178826984373
1035,1.5,0.7649741731302173,0.6015548376823716,1.5,0.7926877551588598,0.7466032847942685
1036,1.5,0.7231778471208112,0.5597379533209974,1.5,0.882183733905572,0.9922383504339543
1037,1.5,0.7905924687959223,0.6263200927125042,1.5,0.805772020295229,0.5140521514730545
1038,1.5,0.7835569385019019,0.7308700867363385,1.5,0.6914134481036927,0.634952160893583
1039,1.5,0.7718051336113376,0.7118844018994039,1.5,0.8546496341639978,0.903465211391449
1040,1.5,0.7969108175147948,0.6990686081557911,1.5,0.8242303391557694,0.7691605107464728
1041,0.989767544044044,0.7307509479711958,0.4904337362431548,1.5,0.8706408753746206,0.9675296441865763
1042,1.5,0.7541713145909272,0.5379178334861336,1.5,0.867960967277202,0.9473191765782653
1043,1.5,0.7841293180775382,0.6335010357573196,1.5,0.6545606816681884,0.6319753790343856
1044,1.5,0.7869234263480067,0.6498443250201548,1.5,0.8079056325583851,0.7251149778633029
1045,1.5,0.7617581654096057,0.6247836516674994,1.5,0.794174250385832,0.7152695672552649
1046,1.5,0.7691307496997759,0.5774761150458191,1.5,0.7983088470173043,0.8343868819900164
1047,1.5,0.7527700030928358,0.607583882437396,1.5,0.8463334618281818,0.9475138087929712
1048,1.5,0.7848241545657677,0.6722719800784418,1.5,0.8053143977854111,0.8257448971204283
1049,1.5,0.7949540287957234,0.6069395216089077,1.5,0.875044439544046,0.8729782485109228
1050,1.5,0.7592953053176543,0.6603458082810931,1.5,0.7239643253932962,0.8077264742993875
1051,1.5,0.7660156300897417,0.5852196096709362,1.5,0.8676408998673399,0.9760958896525342
1052,1.5,0.771054892871196,0.5402082460074168,1.5,0.8363371747297845,0.9394815846611284
1053,1.5,0.7427990025030814,0.5540844371469618,1.5,0.8331241003521909,0.8178696903285096
1054,1.5,0.7497198522016544,0.5835330186298008,1.5,0.8368942922309633,0.8270127557401878
1055,1.5,0.7817470597292255,0.679201667968897,1.5,0.792432623487018,0.7819089392403671
1056,1.5,0.7775568779951243,0.6934363973185144,1.5,0.8474479828321708,0.930016549494473
1057,1.5,0.7574390277218168,0.6285862625259497,0.8950061041041041,0.7797761471635005,0.2883640583286459
1058,1.5,0.7575963542208799,0.5970661135500208,0.991991990990991,0.8244066729445811,0.07307558104260536
1059,1.5,0.7217950646640121,0.5808351284292498,0.9982204424424425,0.8713138635444466,0.4114085600230668
1060,1.5,0.7959417062548106,0.6540124335762911,1.5,0.862975333210549,0.9684858024120304
1061,1.5,0.7540078262698755,0.5655673862216446,0.8727616346346346,0.6845194578168174,0.45052894607178756
1062,1.5,0.761826486213004,0.5973936833745128,1.5,0.8888889999702794,0.9999999999325262
1063,1.5,0.8108017994543535,0.6823236109114106,0.9973306636636636,0.8474198635066648,0.3691125624893219
1064,1.5,0.7411234542886297,0.5430882854552834,1.5,0.8715986940188303,0.6624651707782719
1065,1.5,0.7795106887268253,0.6438658700810578,1.5,0.7715279705156844,0.6567306106217572
1066,1.5,0.76395979322408,0.6321036235767892,1.5,0.873203351837145,0.8752575289590239
1067,1.5,0.7212947143259516,0.5184893631676104,1.5,0.8260399521075217,0.6031351667951186
1068,1.5,0.7714032294254143,0.6287687514508349,1.5,0.8501063711960398,0.953578627499391
1069,1.5,0.7332102390466246,0.5662516614311173,0.9937715485485485,0.8748209064462567,0.08305687983270493
1070,1.5,0.77104176358571,0.6516746717737122,0.8647536256256256,0.7194845072454294,0.06896451102051195
1071,1.5,0.7500649128066932,0.6158120717597839,1.5,0.7735757467516395,1.00000847014194
1072,1.5,0.7745880812045243,0.5993176825644967,0.9034590025025026,0.7691545754041483,0.31188183635274264
1073,1.5,0.8214699610451714,0.7682829781207872,0.9928817697697697,0.8605090221376226,0.04762572143165911
1074,1.5,0.7415583829582535,0.5173695240193866,1.5,0.7881206398903567,0.5178198809300527
1075,1.5,0.7563700494026048,0.6389053250112013,1.5,0.8370475927253735,0.6227049715104903
1076,1.5,0.7917812648318361,0.6986225053000651,0.9928817697697697,0.8758109517939361,0.07151744183940045
1077,1.5,0.8335481199722028,0.7607871013015242,1.5,0.8104080254353014,0.8464687623501425
1078,1.5,0.7808481271972454,0.6161872268002853,0.9061283388388388,0.7889476975823174,0.3963449069560732
1079,1.5,0.7662984959299524,0.5989964032892062,1.5,0.8341456771681619,0.6272694468187708
1080,1.5,0.7587200320622605,0.6266445749386236,1.5,0.8388951468367467,0.9010719061407492
1081,1.5,0.769286450948397,0.6414384598260411,1.5,0.8330539907798002,0.7900924691142545
1082,1.5,0.7328095805187078,0.520847320439934,1.5,0.8255327912838488,0.9255388389014596
1083,1.5,0.788177510020592,0.6426386331870617,0.9377154854854854,0.8062037095058123,0.22386087983119005
1084,1.5,0.7746786965164868,0.6052743355248182,0.8892225420420421,0.8115673581124876,0.4222668119714907
1085,1.5,0.7331019260181434,0.5869144459421279,0.9243688038038038,0.7270438599585217,0.18753574924452174
1086,1.5,0.7335376170904848,0.5632891382980247,1.5,0.8404269635462596,0.7844119265889056
1087,1.5,0.7712636104897421,0.5936827246082643,1.5,0.8423653339674981,0.9232299855328395
1088,1.5,0.8007279916079284,0.6289496710368851,0.9203647992992992,0.7046573708563371,0.40598289396836307
1089,1.5,0.793669478658872,0.7346375440522976,0.8745411921921922,0.7541711442031447,0.09319724177294347
1090,1.5,0.7837212532038973,0.6690854795560881,1.5,0.8506859648605533,0.9528435667234806
1091,1.5,0.7817193901506494,0.7153516996616105,0.9928817697697697,0.8731313109027152,0.06960842197108197
1092,1.5,0.8069609030534735,0.7026974082096302,1.5,0.8597114990384047,0.9497746272132438
1093,1.5,0.7881214520421689,0.6926380020225622,1.5,0.875662757784398,0.8652718510269133
1094,0.9964408848848849,0.741482887248777,0.49405970784689396,1.5,0.8756485661317416,0.8481182781379258
1095,1.5,0.7644792099665073,0.5406226361588864,1.5,0.7787979791060851,0.8761476078701271
1096,1.5,0.7686772031708802,0.6204332565597995,0.8727616346346346,0.7695811947236727,0.32062190760594417
1097,1.5,0.7940451006554381,0.6372435620521202,1.5,0.8772876583519162,0.9503324925632616
1098,1.5,0.7968261484067267,0.6537034177403739,1.5,0.8812775603766392,0.6006329962984465
1099,1.5,0.7716930034909861,0.6284090070912568,0.9937715485485485,0.8413054425814197,0.15129671816900014
1100,1.5,0.7793093389053558,0.5813593125887521,1.5,0.7527821088630747,0.5734776045079368
1101,1.5,0.7628368473830978,0.6117367557153272,1.5,0.8663557731395308,0.942341867182031
1102,1.5,0.7953886465775359,0.6739219702921773,1.5,0.8827511191287021,0.9128585093803101
1103,1.5,0.8054477716296806,0.6092427050830763,1.5,0.8177110546312994,0.878949031233405
1104,1.5,0.7698182865123533,0.6641403287669263,1.5,0.8555829765429283,0.7965115310792069
1105,1.5,0.7766640692350124,0.5878755258871494,1.5,0.8185078229497142,0.9133184155844098
1106,1.5,0.7813332753188575,0.5421889597737463,1.5,0.8374269125583512,0.6882316221268635
1107,1.5,0.7528783137177675,0.557769953285792,1.5,0.8777643920109741,0.69659896066834
1108,1.5,0.7600759363730847,0.587330113002146,1.5,0.8275681991026742,0.5954529056449124
1109,1.5,0.791870871542454,0.6828046226402477,0.9946613273273273,0.872770775263318,0.16636987316819707
1110,1.5,0.6971202041014111,0.5558326959901336,0.5880324254254253,0.5516081661160475,0.3278849650293118
1111,0.9746413048048047,0.6761246619632526,0.4897958947349607,0.925703471971972,0.6809532456844647,0.48593440089539097
1112,0.9506172777777777,0.6774012588015055,0.46004566104090827,1.5,0.7015217796978954,0.5691708320019562
1113,0.9012345555555555,0.6408190436531125,0.4423020693848656,0.6289622492492492,0.5617628222602062,0.3368765205535458
1114,1.5,0.7159130152955211,0.5177449475567073,0.6173951251251252,0.5240836845015711,0.16178620266742516
1115,0.9372705960960961,0.6734624780704191,0.42762059281663767,1.5,0.8736188985907499,0.971291509376067
1116,0.9359359279279278,0.6811344239195597,0.4595336418367353,0.49638521121121126,0.46356708625178344,0.30970442296373984
1117,1.5,0.7294056814532661,0.5431098154888261,0.5342008093093094,0.4690218772555255,0.3359593102407389
1118,0.9181403523523523,0.6600792795784391,0.405352759089844,1.5,0.6765372587469147,0.518727817402839
1119,0.9995551106106106,0.698879965257342,0.5059662555479534,0.5333110305305305,0.5179678901547556,0.28203741742272515
1120,0.9786453093093093,0.6832980187092635,0.49438419906980613,0.6360804794794795,0.5507650768700879,0.41772737125223
1121,0.8380602622622623,0.6398418771054258,0.3806035538893226,0.4243131301301302,0.4248410170804212,0.25238922392752255
1122,0.9879879864864864,0.6905171270080612,0.49134929312591424,0.7428539329329329,0.6114553871402233,0.4923012702444902
1123,0.8896674314314315,0.6522750915445229,0.428379271589705,0.6810143078078078,0.5936280942123483,0.3656004644101235
1124,1.5,0.6898993017922554,0.5131377131452766,0.507507445945946,0.44783488644583946,0.15306037141722073
1125,0.9555110610610611,0.6692621668746781,0.47825714515061435,0.8536313908908908,0.6932931731223967,0.419104445726094
1126,0.9644088488488489,0.694407291201352,0.46277521762298335,0.5987097707707707,0.5406658905575648,0.25735985833905495
1127,1.5,0.7411692051106877,0.6312760412248934,0.4852629764764765,0.4343241550975192,0.19292997645750062
1128,0.8847736481481481,0.6612893886459617,0.3805699219713645,0.6948058788788789,0.5362280234060919,0.4532825102080548
1129,0.9973306636636635,0.6754849968903395,0.501745599764071,1.5,0.8022827557870426,0.762534647516765
1130,1.5,0.7113639087828582,0.561561829893442,1.5,0.7476332102698187,0.6839629420824085
1131,1.5,0.7542696901429928,0.6258916466276077,0.7348459239239239,0.648063490453119,0.23640544238879097
1132,0.9822044244244243,0.7003168085841988,0.4789244455707263,0.5613390620620621,0.4937569476630049,0.17713284438744722
1133,0.9608497337337337,0.6859516505541254,0.4615992287988533,1.5,0.7222544974476515,0.6154719952538349
1134,0.9675230745745744,0.6765047388974297,0.4872065113125714,0.5110665610610611,0.4745880233843551,0.26208501041839954
1135,0.9964408848848849,0.6885612567137666,0.5034832463744721,0.6943609894894895,0.5797370189657067,0.3456363114499916
1136,0.8647536256256255,0.6515466568418347,0.38292180981169827,1.5,0.6805737204242016,0.5796037971374867
1137,0.9995551106106106,0.7078132825338673,0.5056340544931999,0.5729061861861862,0.4760728342952276,0.15057344244388776
1138,0.9675230745745745,0.6943331697152569,0.4679029229223204,0.4429984844844846,0.4035640592489409,0.2000237193163567
1139,0.8852185375375375,0.6518824244679664,0.44859588254920624,0.5021687732732733,0.4850765592699499,0.3492862462727725
1140,0.8807696436436436,0.6531010828347723,0.4265102148388991,1.5,0.6692982344386339,0.5763094180463718
1141,0.9621844019019019,0.6903715448335381,0.4561848887405944,1.5,0.6540049156344148,0.6293909817104121
1142,0.9915471016016015,0.7203407160752281,0.4918175447974846,0.734845923923924,0.6065152865243342,0.2732199738511286
1143,1.5,0.7141896841129345,0.5996763177542305,0.4078522227227227,0.4289117961934479,0.33408181283635374
1144,1.5,0.7036572914291326,0.5322000012493291,1.5,0.765969691249013,0.6652983073750868
1145,1.5,0.7012024178269751,0.5777313395824776,1.5,0.789611911934602,0.7321817279340476
1146,1.5,0.7267329342481681,0.5652112281669943,1.5,0.7249775630202747,0.7195143815944272
1147,1.5,0.7075626984747663,0.5557158453447926,0.5444332652652653,0.47731439066016557,0.16020629148903368
1148,0.8772105285285287,0.6599773751384013,0.3559846900620372,0.8224891336336335,0.630204765566017,0.4484485642154793
1149,0.9403848218218218,0.6842949283543065,0.40452272510493253,1.5,0.7378843818353293,0.5279072068544935
1150,0.9808697562562563,0.6882511355489881,0.48316758669598414,1.5,0.7278811627747622,0.6616283257954811
1151,0.9973306636636635,0.7140617069861492,0.5001580458238024,0.46568784334334334,0.47680326609634543,0.3709378846381346
1152,0.9897675440440441,0.6917770226802962,0.491455666171845,0.5889222042042042,0.5040203874328779,0.2209869204413706
1153,0.9710821896896898,0.6820398897742025,0.4739165373397114,1.5,0.7059282200763382,0.68268527082915
1154,1.5,0.7156746333374417,0.5382348171094122,0.6249582447447447,0.5764972673622584,0.4079066533690226
1155,0.9608497337337337,0.725543195678598,0.47257241730851973,0.5493270485485485,0.4838676717444378,0.2741116229641724
1156,1.5,0.6876767810651733,0.524625592139266,1.5,0.8515618827229943,0.958006995893511
1157,0.9483928308308309,0.6962962753379983,0.45103110324491524,0.9884328758758758,0.7039836376738329,0.4947508038987688
1158,0.9243688038038038,0.7011428758824885,0.40525264703352093,1.5,0.6828113790537753,0.610857803370823
1159,0.895895882882883,0.6716189941591124,0.4189993091623876,1.5,0.5636228603462434,0.5432484718332602
1160,0.9252585825825825,0.6792889229976646,0.44931619659604394,0.5150705655655655,0.4506439773588198,0.20963692628451508
1161,1.5,0.7113271526219249,0.5453586698898859,1.5,0.7544971568340213,0.6891662033106933
1162,1.5,0.7572986224307765,0.7885491287297697,1.5,0.6419545084599793,0.5555110714501535
1163,1.5,0.7571862199783189,0.7564024146739072,1.5,0.7867231135604211,0.6598190803278703
1164,1.5,0.7214231186121578,0.7404455860591455,0.5711266286286286,0.5544816244077857,0.39657838771840864
1165,1.5,0.7954563193035875,0.8127153804566873,0.6574351701701701,0.5578127064773103,0.10850532878056467
1166,1.5,0.7542373866163833,0.725165560208012,1.5,0.8888889999702794,0.9999999999325262
1167,1.5,0.7615422774099989,0.7560442910734935,0.624068465965966,0.5101918140921935,0.23872582761659658
1168,1.5,0.7413183187945346,0.7025918299579956,0.9510621671671671,0.7263754832727203,0.47189242301170503
1169,1.5,0.7636874799484243,0.7904894375613907,0.8340562577577578,0.6442412688222304,0.4733958052806423
1170,1.5,0.7710321491125449,0.7875888085680387,0.4176397892892893,0.4460608972762499,0.3601490990537962
1171,1.5,0.7328239287418687,0.7248490157800589,0.7726615220220221,0.6520542143819982,0.2970591050295982
1172,1.5,0.7708169317909364,0.811583564990805,0.43988425875875875,0.3483865510213634,0.016683010556138717
1173,1.5,0.7495651080633956,0.7747570824981551,0.8242686911911911,0.6517217142524843,0.2691451816716883
1174,1.5,0.7747577163156558,0.756843492333573,0.5524412742742743,0.5096429042873735,0.25739737677518465
1175,1.5,0.8210299105110406,0.9258925854678068,1.5,0.6131390097492855,0.5683934899977268
1176,1.5,0.8324727445305439,0.9198373261199251,0.40740733333333334,0.40150677378056143,0.21723755641931872
1177,1.5,0.7882485032963117,0.8008435604155721,0.7361805920920921,0.6819332448930919,0.46127376875217646
1178,1.5,0.7750026841238813,0.7637343625511548,0.5012789944944945,0.44206052340426855,0.20555648517865435
1179,1.5,0.732843558860178,0.7213839461646288,1.5,0.7698880032724164,0.7960219830262908
1180,1.5,0.781657487305661,0.8746273047640329,1.5,0.7925199330710304,0.8732710497679006
1181,1.5,0.7877280033108611,0.8502489261354782,0.589811982982983,0.4811788958523052,0.18585741074190001
1182,1.5,0.7641343866359628,0.6988824189868054,1.5,0.7328276436521695,0.5563212862077369
1183,1.5,0.7679444058823133,0.7805992359782437,1.5,0.6619678809936074,0.6259536929048563
1184,1.5,0.7629371278575179,0.7699596042912589,1.5,0.6554068755001021,0.5161816285120309
1185,1.5,0.7944338859923772,0.8334815030226537,0.7148259014014015,0.5971022885675831,0.422036174917533
1186,1.5,0.805339537835075,0.7690444741075027,0.6485373823823823,0.5637120118157769,0.24951847207700548
1187,1.5,0.7762115922618499,0.7474424071997134,0.8683127407407406,0.6565747921541945,0.39864525278212926
1188,1.5,0.7816877401253337,0.7026241949040539,1.5,0.7583700906911408,0.8013463657568639
1189,1.5,0.7533753702790986,0.7176940797146543,1.5,0.5712342327315136,0.5549055933671735
1190,1.5,0.7915113682782227,0.8415094359121369,1.5,0.738535944722331,0.7500561296811227
1191,1.5,0.7267365056417976,0.7455144300219345,1.5,0.8117598653354585,0.63434748790373
1192,1.5,0.7267988385851468,0.7150621168337565,1.5,0.8247141586715179,0.6711263658402629
1193,1.5,0.6909058847317202,0.6976395791737176,0.9523968353353354,0.7503195491327203,0.43637451577667563
1194,1.5,0.7648050916971842,0.7720690619507948,0.9399399324324325,0.78245964806604,0.42822383396339736
1195,1.5,0.7235531025617119,0.6831468049822149,0.9470581626626626,0.7575697787486255,0.38998208073651974
1196,1.5,0.7310764695805865,0.713443703417461,0.8558558378378378,0.7388645384304222,0.37840146884196013
1197,1.5,0.7104374732225225,0.6605624402189605,1.5,0.8236842637901284,0.6991347433964378
1198,1.5,0.7022289082500264,0.6821145126824888,0.9982204424424423,0.7854631989781684,0.5025352596688389
1199,1.5,0.7189767458028624,0.732387156264565,0.975975972972973,0.8166903782757982,0.4177623535424364
1200,1.5,0.7911111659612164,0.8836495240511226,0.8789900860860862,0.7274330332585562,0.30893514847726994
1201,1.5,0.7613767836283523,0.8135161390806047,1.5,0.8618801933935878,0.9060141438426067
1202,1.5,0.8021885929997516,0.8814063341822731,0.8714269664664664,0.7877199555584069,0.4234077634484152
1203,1.5,0.7355436222942497,0.7159666974145154,1.5,0.8387993810314905,0.7789513539186118
1204,1.5,0.7577511826460583,0.7586692803030743,1.5,0.77740705199954,0.5275217951460385
1205,1.5,0.7447225859589496,0.7210027046995009,0.7713268538538538,0.6825419300313977,0.2968999468439257
1206,1.5,0.7027091497322591,0.6794279115391788,1.5,0.848272169074917,0.7423847911496897
1207,1.5,0.7530136296970783,0.7870799165576159,1.5,0.8640585519412961,0.9285981649885503
1208,1.5,0.7513366357784792,0.8326041549013254,1.5,0.8272246862964291,0.7230713356849796
1209,1.5,0.7575910612147854,0.8081883807694297,0.9070181176176176,0.7692205651157837,0.34888195013490214
1210,1.5,0.7113820681798664,0.6101285267728328,1.5,0.80187185787653,0.5353963182959831
1211,1.5,0.7337886755096134,0.6574947547962893,1.5,0.8160401262419809,0.51408046481781
1212,1.5,0.7372700187313947,0.7396602931128058,1.5,0.8377348060814189,0.7190444461869601
1213,1.5,0.7639300995295122,0.794456651998523,0.8941163253253253,0.7188306628675747,0.44005730707731044
1214,1.5,0.7745584696359596,0.7289451472756951,0.8727616346346347,0.7338834878601115,0.3920019656932065
1215,1.5,0.7451823482189601,0.7071091917007379,1.5,0.8206420856874954,0.7307539574253631
1216,1.5,0.7507024285115897,0.6622174287012328,1.5,0.8058644390395928,0.7475860065185473
1217,1.5,0.7225646824463453,0.6740249519766337,1.5,0.7455332396624601,0.6091433330361722
1218,1.5,0.7291655791237728,0.7040972445368254,0.9136914584584586,0.7342209042535622,0.4073622095984631
1219,1.5,0.7612516282107502,0.7989282640306783,1.5,0.8666046060887361,0.9195224071003824
1220,1.5,0.7146200906671398,0.7594416698178464,1.5,0.783470057381314,0.5953097207372356
1221,1.5,0.694017794369414,0.6952025887575886,0.9621844019019019,0.8017411777585413,0.4290665896091179
1222,1.5,0.6942663137602871,0.6648745280228638,1.5,0.8765283663734031,0.7461069657595716
1223,1.5,0.6583203609451539,0.6477097073807343,0.9412746006006006,0.7764718095126665,0.26690075809440117
1224,1.5,0.7322929449145994,0.7220568847813738,1.5,0.8264725726443639,0.7609086491121768
1225,1.5,0.6906602127207877,0.6323108952268726,1.5,0.8315864531850654,0.7266309993595322
1226,1.5,0.6775346083477332,0.6101093348570927,1.5,0.7555588859240383,0.8213145851780954
1227,0.859414952952953,0.6580043337317416,0.5852718005519009,1.5,0.8549298520594825,0.6374101298906927
1228,1.5,0.7080273618946382,0.6952414740889026,1.5,0.8363925624914649,0.7920594210128452
1229,1.5,0.7075347309648277,0.7187082655498713,1.5,0.820047697892452,0.5876333712789813
1230,1.5,0.6864561470155782,0.6825654578888845,1.5,0.7298352163720077,0.7574692610864342
1231,1.5,0.711522287479155,0.6647641768763677,1.5,0.8042533592497295,0.8129237890779386
1232,1.5,0.678085257641072,0.5859009088485934,1.5,0.7352054796634284,0.7182510346284217
1233,1.5,0.6920697721941338,0.7074918054349695,1.5,0.8767128453338571,0.9021117383290462
1234,1.5,0.6949923947590109,0.6921762131448332,1.5,0.7966879076360236,0.6597622866705811
1235,1.5,0.669390497185933,0.5861967575493665,1.5,0.8199332970343626,0.9202535134288792
1236,1.5,0.7118252618351051,0.6700203255232324,1.5,0.8107536491762064,0.7905089259147645
1237,1.5,0.670263867087286,0.6292674709886299,1.5,0.842554099771005,0.9478732274973828
1238,1.5,0.7185642513636403,0.7813941115270424,1.5,0.7756700667384162,0.7061881931431002
1239,1.5,0.7249532010987144,0.7571543842681123,1.5,0.8517113342440943,0.8117681741425682
1240,1.5,0.7018745415681371,0.6074543147911484,1.5,0.8448442614090333,0.9504496752789532
1241,1.5,0.7047263271356552,0.6903896447752089,1.5,0.8488103815034318,0.9549115566775224
1242,1.5,0.730906657756391,0.7029121627911721,1.5,0.8615680293537785,0.9481223225538178
1243,1.5,0.7337689692788794,0.7192457706636474,1.5,0.682296137847776,0.6979295058453561
1244,1.5,0.716209305456434,0.6469139556435479,1.5,0.8675944515628486,0.9760436333198028
1245,1.5,0.700007591168166,0.6766935524642932,1.5,0.8812957950847766,0.9171038262618026
1246,1.5,0.7414023385520567,0.6793767030682716,1.5,0.8205724038734196,0.8986101984977429
1247,1.5,0.7061550490247479,0.729736697810992,1.5,0.8857401193130594,0.9964575095336268
1248,1.5,0.7183225363922432,0.612032895317931,1.5,0.8602049514909729,0.8303610373135045
